MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.008166992	-0.008751089	-0.023700558	0.0006821957	-0.004656549	-0.010702043	0.0014144883	-0.009547144	-0.003255757	0.00034474998	-0.0028794177	-0.0022684806	-0.0037080266	-0.0046157655	-0.005131525	-0.0041282997	-0.007951555	-0.0012876895	-0.003810129	0.0020003447	-0.0069090594	-0.000560078	-0.0027864322	-0.0024054262	0.0033317376	-0.007846325	-0.0009595063	-0.0014656198	0.0038981617	-0.00885475	-0.00068734976	-0.0011480082	-0.0060329232	0.0019544058	0.0017530832	-0.0030566005	0.006960411	-0.006088052	0.004819021	-0.010032711	0.000605982	-0.0021491665	-0.0014416152	0.0004843992	0.0008509314	-0.0045254487	-0.00317168	-0.0012933898	0.0024641573	-0.00078770367	-0.0033747696	-0.0028121162	-0.0052467887	-0.0050864755	6.474435e-05	-0.0031428519	0.0016002896	0.0007038611	0.0024750575	-0.00336943	-0.0025710636	-0.0063436674	0.0076338323	-0.0017256364	-8.2954764e-05	-0.0017947209	-0.0043579866	-0.007157111	0.00071182696	-0.0025955269	-0.0014575768	-0.0009455675	0.0012991893	-0.0013086468	0.0020709368	-0.0058846944	-0.00025109618	0.00094652263	-0.0033267802	-0.006629767	-0.0005437562	-0.0015383321	0.0005518389	-0.0003504938	0.00369961	0.0018595064	-0.0012507179	-0.002312147	-0.004216966	-0.0006295371	-0.0032253992	7.124066e-05	0.00030248493	-0.0028502273	0.0008175969	-0.0004109326	-0.008933907	0.00055333314	-0.00082111865	0.00067829044
-0.0036355061	0.0038761764	0.0029894584	-0.0009464681	-0.0008969158	0.00048375785	0.0003984505	-0.00038833023	0.0010656678	0.00075758755	-0.0007633215	-0.00041781962	-0.0011817163	-0.0010673457	0.00020712316	0.000975433	-0.0036444347	-0.0002710992	4.7189595e-05	-0.0019425177	-0.00040301503	-0.0009291774	0.00064514816	-0.0008540362	0.00023193538	-0.0024439115	0.00012939215	-0.0013676662	-0.00083643856	0.001553604	0.00018060028	0.00014526189	0.00014635087	0.00094287813	-0.0005133921	-0.00078183174	0.000622645	-0.0015219832	-0.00054522394	-0.00078871014	-0.0010949457	-0.0003959781	0.00051586033	-0.000816893	0.0012223304	0.002262621	-0.0002677232	-0.00013005077	-0.0023125655	0.000245474	-0.00059348287	-0.0005486858	-0.0011935091	-0.0018935674	-0.0015728831	-0.0014464873	0.000728423	-0.0002960372	-0.0007555974	-0.00043414356	-0.0006786031	0.00021056533	-0.0014786875	-9.230137e-05	-0.00042875766	-0.0001228255	-0.0010869169	-0.0006260526	0.0013410168	-0.0005279654	-0.00028620064	-0.0003180653	-0.00061105966	-0.0009143895	-0.0005569541	0.00019123852	-0.00019750357	0.00042066633	-0.00094157876	-0.0013620359	-0.00038562715	-0.00066559436	0.0002064246	-0.0007904297	-0.00044152618	-9.6049305e-05	-0.00011930168	-0.0014386207	-9.384453e-05	0.0003147763	0.00019157767	-0.0003629297	0.00046048404	9.451747e-05	-0.00023429036	0.00026468158	2.7911066e-05	-0.00095956266	-9.613037e-06	-0.00051120995
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-3.540516e-07	-1.7267465e-06	-1.0251999e-06	3.4570693e-08	-3.7550927e-07	-3.8146973e-07	7.212162e-07	3.4928323e-07	3.105402e-07	2.002716e-07	-4.2438506e-07	4.196167e-07	-1.116395e-06	-6.955862e-07	2.1398067e-07	1.6498566e-06	4.0888787e-07	-4.3690204e-07	-8.875132e-07	2.82526e-07	1.2636184e-07	1.2540818e-06	1.14440915e-07	-3.272295e-07	2.2292137e-07	-1.8948317e-06	6.437302e-08	2.4735928e-07	1.2141467e-06	8.5234643e-07	7.9870226e-08	-5.543232e-08	2.8431415e-07	7.1167943e-07	-9.50098e-07	-1.269579e-07	-1.591444e-07	4.7683715e-09	1.5181303e-06	3.772974e-07	-7.3492527e-07	7.7486035e-08	2.2649765e-07	-3.0517577e-07	7.4505806e-08	-2.7537345e-07	-2.7358533e-07	-2.6106835e-07	4.541874e-07	6.276369e-07	-1.9133091e-07	-4.6014785e-07	-8.1539156e-07	-6.4253805e-07	7.623434e-07	-5.853176e-07	-9.417534e-07	1.5616416e-07	-3.85046e-07	-4.4107438e-08	2.4855137e-07	-9.644032e-07	7.545948e-07	1.4901161e-08	2.6226044e-07	-2.6643275e-07	-7.688999e-08	-7.5340273e-07	-1.1920929e-09	3.5226344e-07	5.352497e-07	-1.5795231e-07	1.1742115e-07	-1.502037e-07	-4.5537948e-07	2.6106835e-07	2.002716e-07	-5.3644182e-09	-9.1254714e-07	8.6307523e-07	1.7881393e-09	-3.159046e-08	4.1902067e-07	-3.540516e-07	-2.926588e-07	-5.6624412e-08	3.7014485e-07	-2.6345253e-07	-1.3232231e-07	-4.5716763e-07	4.053116e-08	-4.9114226e-07	1.0430813e-07	1.4245511e-07	-5.0485136e-07	-1.7762184e-07	3.4093856e-07	-4.9710275e-07	-6.4969065e-08	-7.7307226e-07
-0.00017532766	-1.3708174e-05	-0.00021385908	0.00014358074	5.4848195e-05	0.00015476764	-0.00017307787	-0.00014689982	-0.0001973793	-3.3199787e-05	-4.5485795e-05	-0.00015536904	-0.00031033636	-2.5209785e-05	9.781301e-05	-0.0003020665	-6.69837e-05	-3.4415723e-06	8.14715e-05	8.762777e-05	-0.00017982125	-0.00018311411	-0.0002511424	-1.6574264e-05	-1.7083883e-05	-0.0001290384	-0.00016953915	7.422298e-05	2.8820336e-05	-0.000120839475	-7.149935e-05	-5.1986874e-05	-0.00021138549	-7.3865354e-05	-1.1370778e-05	-3.8214923e-05	-0.0002016449	0.0001302281	-5.8355927e-06	-0.0001893434	-7.0777537e-06	-0.00015389294	-1.6140044e-05	-9.45127e-05	-4.9099028e-05	-7.043421e-05	1.5549362e-05	-8.18193e-06	-0.00036143363	3.232956e-06	-1.9752384e-05	-7.947087e-06	-0.00030763925	-0.00010358423	1.926422e-06	-5.086422e-05	9.326339e-06	-2.9506684e-05	-6.504029e-05	0.00011307359	-4.8458875e-05	-0.0001317659	1.6595422e-05	-7.3215066e-05	-9.819567e-06	0.00010369599	-0.00026201428	-8.3427134e-05	-5.406946e-05	-0.00010866493	-1.2103916e-05	2.0956993e-05	8.320421e-05	-1.06024745e-05	-1.9204617e-06	-0.00030286075	-3.8190483e-05	1.5985668e-05	9.489953e-06	-0.00010243833	1.6275048e-06	-4.19724e-05	-4.1252075e-05	-5.8975816e-06	-7.867813e-05	-0.00012665987	-8.9755355e-05	0.00011790157	-0.000215275	-6.798744e-05	-8.4445775e-05	-2.257496e-05	-0.0001353091	3.8185717e-06	-6.202459e-05	9.739578e-05	-0.00029520513	-3.5063327e-05	-1.0427833e-06	-9.156674e-05
-8.761883e-08	-1.0967255e-07	4.041195e-07	-8.940697e-09	2.551079e-07	-2.8967858e-07	-5.5611133e-07	5.5134296e-07	7.152557e-09	1.6272068e-07	9.1195105e-08	-4.7683715e-09	4.7266482e-07	8.34465e-08	2.6404857e-07	4.0769578e-07	-6.5624715e-07	-5.2452087e-08	4.4643878e-07	-2.2470951e-07	4.3094158e-07	4.029274e-07	2.6285647e-07	2.0980835e-07	-3.7550926e-08	-4.774332e-07	-8.881092e-08	-2.4437904e-08	-4.1604042e-07	1.0311604e-07	-1.2040138e-07	1.7285346e-08	2.5212765e-07	1.9192696e-07	-3.0696393e-07	-1.1324882e-08	-2.5749208e-07	-3.2782555e-08	-1.7225743e-07	3.8802625e-07	-2.0861625e-08	9.703637e-07	-1.1920929e-09	0.0	1.2338161e-07	-2.1100044e-07	-6.973743e-08	-1.07288365e-08	-1.180172e-07	-2.3841858e-08	-1.2159347e-07	1.1205673e-07	-3.8981437e-07	3.2663345e-07	-1.7285346e-08	-2.002716e-07	4.7683715e-09	6.020069e-08	-1.3113022e-08	-7.212162e-08	-9.000301e-08	2.5093556e-07	-4.6491624e-07	-7.56979e-08	-3.9935113e-08	-4.3511392e-08	4.1246415e-07	-3.272295e-07	-1.3113022e-07	-1.2040138e-07	-9.775162e-08	6.616116e-08	-2.4437904e-07	-1.6748905e-07	-1.8417835e-07	5.2928925e-07	7.271767e-08	0.0	1.436472e-07	3.5822393e-07	-7.271767e-08	-1.92523e-07	-4.4703484e-08	9.23872e-08	-2.5629998e-07	-1.6331673e-07	-4.7683715e-09	-2.5629998e-08	6.473064e-07	-1.2636184e-07	-8.34465e-09	-6.2584874e-08	-7.212162e-08	-2.5629998e-08	-9.894371e-08	-3.7550926e-08	5.5551527e-07	4.1127205e-08	9.417534e-08	-1.3232231e-07
0.0047587664	0.003339348	-0.0032293617	0.0020405	-0.0015559149	-0.003392487	-0.0021437246	-0.0007086319	-0.0015540749	-0.00027538478	-0.00012515068	-0.0015061337	0.00278718	-0.0014314246	0.003932706	0.0018031865	-0.0037469917	-0.0009436631	-0.0017973548	0.0017669862	0.002494353	0.00062614976	0.0002245456	-0.00052123907	0.0010909325	0.0002614391	-0.0013765782	0.0009265029	0.0021445972	-7.861078e-05	-0.0005587131	-0.0006259459	-0.00033266842	7.246971e-05	-0.0012124282	0.00042882978	0.005975114	0.00046393453	0.006440735	-0.0007942271	0.000196563	-0.003554656	0.00080350635	4.1800737e-05	-0.00020089209	0.003663509	0.0012649179	-0.00051096024	-0.0075013773	-0.00010307193	-0.00022620261	-0.0007101476	0.005427674	-0.0015117782	0.00181337	-0.0003249818	-0.0020497178	0.00036509158	-0.0008214712	0.0012368804	-0.001215077	-0.00197874	0.0014659881	-6.504476e-05	0.0002097112	-4.5577883e-05	-0.0028952819	0.0036572004	0.0015505141	0.0008410883	-0.0014373666	8.52716e-05	-0.002019384	-1.8136501e-05	0.0006438756	-0.000161165	-4.402101e-05	-0.0013967192	-0.0016206885	-0.0011023862	-0.0006471407	-0.0005685073	0.0010362524	-0.00012690961	-0.0005395907	-6.7265035e-05	-0.0012485933	0.0021714033	-0.00084403396	-0.00038033247	-0.0005851978	-0.00022691727	-0.0019407356	-0.0008274901	-0.00044578075	-0.0004041654	-0.0002754003	0.00020392239	0.00015443921	-0.00067866145
0.0009306121	-0.0057284166	-0.010774842	0.00074711145	-0.0051738317	-0.0034182244	0.0020709478	0.0007450569	0.00028056026	-0.0007512385	-0.00021517396	-0.0012142146	-0.00115829	-0.0005230617	-0.0042856	-0.0010427111	-0.0016711599	-0.0009552425	0.0008487862	-0.0018537062	0.0002263844	-0.0014733118	-0.00025794745	-0.0011937947	0.001046822	-0.0035902797	-0.001997534	-0.002679795	0.0021913247	-0.0012687189	-0.0008888233	-2.6071071e-05	-0.00075688004	0.0029690003	-0.002606951	0.00021037042	0.0009413969	0.0004920375	-0.0006411296	-0.0007888776	-0.0014085704	-0.0032872958	0.0031828983	9.6899865e-05	0.0017875987	-0.0031332225	-0.0006371748	-0.0015799868	-0.00095431687	-0.0013158738	-0.0022809838	-0.00082205894	-0.0058645266	-0.0087170005	-0.0012704825	-0.002822988	-0.0022282177	-0.0013484639	-0.0010655862	-0.0012121671	0.0001369959	-0.005840205	0.0016814405	-0.0009403503	0.0026736374	-0.00024455905	-0.0026073402	-0.0022968429	-0.0011740285	-0.0019569003	-0.0014967859	-4.075408e-05	0.0008568901	-0.0012679035	-0.00086854753	-0.0010237092	-0.00015211105	-0.0003200835	-0.0012410438	-0.0019463348	-0.0007925069	0.0015665239	-0.00085165916	-0.00038179755	-0.0006033063	0.0005439198	-0.0027488142	-0.001867699	-0.00027190745	-0.0010565406	-4.3188335e-05	-0.00094192865	0.00062216935	0.0013487971	-0.00067372917	-0.00020522773	-0.0021990782	-0.0006625378	-0.00013780296	-0.0020476365
