TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
-0.000326837	7.817358e-05	0.0007325527	-0.00047487914	1.6730428e-05	1.4802813e-06	-0.00015255212	-2.1845103e-06	-6.5577326e-05	-6.4134597e-06	-0.00012278676	-7.9824924e-05	-0.0001279065	0.00017517865	0.00054311333	0.00052194716	0.00017332405	-7.7153745e-05	-2.8733612e-05	6.1165985e-05	-0.00013787507	1.0504425e-05	-0.00029530525	-0.0007724103	-0.00018428713	7.749498e-05	1.590401e-05	-0.0007250005	-0.00026918025	-0.00039563983	3.3937693e-05	0.0002851376	-0.00013519853	-7.216096e-05	0.00017004162	-6.753892e-05	0.0003429371	-6.2350926e-05	-0.00046767117	-0.00013143063	-0.0008622453	1.3633967e-05	-0.0006468305	4.532486e-05	0.00014142931	-8.2512495e-05	-8.711517e-05	3.446758e-05	-0.000553464	-0.0004319358	2.1956861e-05	0.00029927105	-0.00011471689	3.3059716e-06	-0.00022629023	0.0005191335	-2.4000705e-05	-0.00048603804	-3.6654474e-05	-0.00024328173	-5.4115357e-05	-8.715928e-05	-0.00022635251	6.1672927e-06	-5.1333307e-05	-6.1405e-05	5.4571033e-06	-4.3261945e-05	-9.5942916e-05	-4.9970447e-05	-0.00039067835	0.0004039827	5.920291e-05	-5.0887465e-05	-0.00068988086	4.446149e-05	-0.00013024628	-9.9182726e-05	-0.00011365354	0.00026560694	-0.00027440817	-0.00037846476	-4.4927e-06	5.448401e-05	0.00017637222	-0.00028460086	-0.00026523412	7.210374e-06	-0.000356766	-0.000105226936	-5.626678e-07	4.2754113e-05	1.6629696e-07	0.00024231077	1.3040006e-05	-0.000119571385	4.677683e-05	0.0003050402	1.9821822e-05	-9.890259e-05
-8.078009e-05	-2.6486217e-05	-8.51053e-05	-1.7757417e-05	4.374087e-06	-8.717478e-06	9.724796e-06	1.5646219e-07	-3.3761262e-05	-4.6950577e-06	2.771318e-05	-1.2578964e-05	-1.9837022e-05	2.5314986e-05	-3.590584e-05	-5.2200558e-05	2.486527e-05	3.0744077e-06	2.8610528e-05	-1.321435e-06	4.824698e-06	4.018575e-05	-3.7014483e-06	-2.0117759e-05	-2.0145475e-05	-1.7506778e-05	-3.2815337e-06	-1.5513599e-05	8.0943107e-07	1.7074644e-05	-3.3572316e-05	3.445983e-05	-5.0501825e-05	2.8590262e-05	-3.0491054e-05	8.82268e-06	-2.0526946e-05	2.0679534e-05	-4.091054e-05	-1.7628074e-06	1.8157065e-05	2.117306e-05	1.4564097e-05	1.1608005e-05	-3.4372508e-05	7.607639e-06	6.556511e-08	-8.9286266e-05	2.3493469e-05	4.860252e-05	6.107986e-06	-2.3980141e-05	-7.922351e-06	1.7924607e-05	-1.652956e-05	3.5801233e-05	-5.54204e-06	-0.00010128349	-1.7323495e-05	-6.749928e-06	1.8802285e-06	-3.6748646e-05	-0.00013319195	-3.2499433e-06	1.4036893e-06	4.3562054e-06	-5.967915e-05	-9.28998e-06	1.2493133e-06	-0.00017778337	-0.00011469394	3.0087233e-05	-1.7912387e-05	-6.740898e-05	9.9778175e-05	-4.1317642e-05	1.3158321e-05	-4.5481025e-05	-5.0573944e-05	-0.00033666284	-6.8339705e-06	-3.145933e-06	1.9222497e-07	1.7181039e-05	-4.9057603e-06	-3.763348e-05	-6.1002374e-06	-2.0444394e-07	-1.2623667e-05	-3.0721723e-05	-1.2162328e-06	5.3843855e-06	1.8900632e-06	1.0573864e-05	-0.0001668942	3.8293006e-06	7.885218e-05	-1.3630092e-05	2.2152067e-06	-1.4552475e-06
-0.00066220877	0.000865953	0.00088575634	0.00013756067	0.00030082106	-1.0594725e-06	-7.9824626e-05	0.000125193	1.8114746e-05	-3.6242604e-05	-0.0003535062	0.000121453704	6.738663e-05	2.0276606e-05	0.00082925527	0.00061417936	0.000119217635	5.6196153e-05	-0.0001401788	0.0004568261	-9.24623e-05	-0.00044154882	0.00020850598	0.0008430782	1.3434887e-06	4.541576e-06	1.0665655e-05	-0.00057461916	0.00037162335	-0.00042584687	0.000100741985	0.00029747636	-0.0003429967	2.7088225e-05	-0.00011710227	-0.00010821104	-2.4603009e-05	-0.00018089057	0.00059585215	-0.00032930225	-0.00011847407	-0.00032373934	-7.552415e-05	0.0007230306	0.00016440838	-0.00018308223	0.00015537828	0.00095534266	8.9176e-05	0.00035704553	-9.1682676e-05	-0.00023730248	1.4050901e-05	-2.626866e-05	-0.00020736485	5.4346918e-05	-3.978342e-05	-0.001513325	3.5384298e-06	-1.144141e-05	3.7566126e-05	-6.171435e-05	-0.00037919998	-9.521842e-06	-0.00040519296	-0.0005615494	5.4261385e-05	-0.00029918074	0.00025092452	-0.0005581993	-0.00088897644	0.000119620265	0.00033395409	0.00040202765	-0.0006727165	-0.0005355552	-0.00010159522	0.0006480089	-0.00024721175	0.0007714507	0.00020007342	0.0001376751	1.3392866e-05	0.00011056155	-0.00019597202	-0.0004951292	0.0002874699	6.5210166e-05	6.958693e-05	6.247521e-05	-0.000119946	3.8056074e-05	2.3187995e-05	-0.00010127813	0.00025088072	0.00013649822	-1.0417401e-05	-4.7141613e-05	1.6739368e-05	-0.00012157291
-0.00017941535	0.0001773408	0.00018387735	-0.00074689626	-0.00026109218	0.00021629602	0.00022956282	2.4455785e-06	-8.8348985e-05	0.00018580437	0.0010165616	0.00019679398	0.00019333929	5.4469405e-05	5.3620337e-05	-8.1686376e-05	-0.00042099177	-0.00027738215	2.4296045e-05	-0.00010707706	-0.0012172759	-0.0010137698	-4.9784183e-05	-0.0002749735	0.00031863095	-0.0001316297	0.00014656753	-0.0004956466	0.0011086508	-0.0005983767	-0.00011710793	0.0007148322	0.00066595373	-0.00024619876	-0.000318127	-8.633316e-05	6.241768e-05	0.00014583975	-9.124726e-05	0.00011948049	-0.00048003494	-0.0010758725	-0.000283418	-0.001118074	5.7287216e-05	0.0001465389	0.0013164792	-0.0003495437	-0.0011225247	-8.390635e-05	6.542564e-05	-0.00035879106	-1.3222397e-05	3.799796e-07	7.5721444e-05	-0.000118151904	0.00021261751	0.00027007758	-0.00044289322	0.00067730725	-0.00015766532	-0.00018395961	0.00023583412	-0.00023304284	0.00045094462	0.0001660049	7.283151e-05	0.0001537162	0.00011416704	-0.00019355834	-4.1605534e-05	0.00057199836	0.00078018307	-0.000319978	0.000204691	-0.00039046435	-0.00015675217	-0.0001714468	6.560296e-05	0.00092200877	0.00056810497	-0.00025345208	1.13067035e-05	8.901775e-05	0.0007128215	-0.00036767722	7.669568e-05	-6.546616e-05	-0.0005728889	-0.00017228782	-0.000116038624	-0.00030602573	2.0194054e-06	-0.00010360509	-0.001151833	-0.00016336888	5.7160258e-05	1.6774236e-05	9.296238e-06	-0.00038413017
-7.240474e-06	-6.823748e-05	-1.82724e-05	-5.0356983e-05	-1.4707446e-05	-6.4247847e-06	-4.731804e-05	-2.0717085e-05	-1.216352e-05	-7.0767404e-05	-7.413924e-06	4.979968e-07	-2.3598672e-05	-1.8525123e-05	3.349781e-07	-7.222593e-06	9.233385e-05	2.2643806e-06	-2.8215349e-05	-6.693751e-05	1.1318922e-06	4.554033e-05	-5.274117e-06	-1.809895e-06	4.9230457e-06	-9.162843e-05	-4.8443676e-06	-2.2667646e-05	3.2802225e-05	-6.26117e-06	1.391232e-05	5.0619246e-06	-9.2348455e-06	6.287396e-06	-2.0191968e-05	-3.7656428e-05	-1.6371609e-05	-2.6926697e-05	5.3621232e-05	-7.2300435e-07	-3.7571193e-05	-3.3178926e-06	-0.00014221072	-0.0001375872	1.2221634e-05	-5.221069e-06	-7.5304506e-06	8.93566e-05	-4.5515e-05	-5.224168e-05	-4.3637454e-05	5.1180123e-05	-0.00015496969	-1.4989376e-05	1.5373826e-05	-1.68249e-05	-2.886355e-05	-9.9959674e-05	-4.5001507e-05	-2.1423102e-05	8.199811e-06	4.0926934e-05	2.3394823e-07	1.4684796e-05	6.045997e-06	3.53536e-05	-4.4506787e-06	-0.0001857239	1.541078e-05	-5.9187412e-05	4.1344167e-05	-2.9984117e-06	-3.512144e-05	3.87758e-06	-2.2451282e-05	-9.129673e-05	-1.4562011e-05	4.6343208e-05	-0.000103785394	2.893567e-05	-9.080291e-05	4.7443507e-05	3.4022332e-06	-4.9559178e-05	-8.173883e-06	-2.8831362e-05	1.7785727e-05	-1.1074245e-05	4.491806e-06	5.5491923e-06	6.2423946e-06	-1.07222795e-05	2.9628276e-05	-2.7584732e-05	-2.9248e-05	1.8589199e-05	1.6292333e-05	-3.2372474e-05	8.092225e-06	1.5264153e-05
1.04904174e-07	-4.899502e-07	5.7160855e-07	-1.4245511e-07	-4.053116e-08	3.7550926e-08	-8.34465e-09	-1.1384487e-07	-6.616116e-08	-1.3113022e-08	1.6093255e-08	1.436472e-07	3.33786e-08	-1.0073185e-07	4.7683717e-08	2.4318695e-07	-1.07288365e-08	8.940697e-09	-9.536743e-09	-3.576279e-08	1.013279e-08	4.887581e-08	-3.8146972e-08	1.6450882e-07	-1.66893e-08	7.4505806e-08	2.503395e-08	5.424023e-08	-8.940697e-09	-2.2053719e-08	3.7550926e-08	4.4107438e-08	1.6272068e-07	-1.5258789e-07	-2.2649765e-08	-1.3113022e-08	-8.940697e-09	-8.761883e-08	2.324581e-08	6.2584874e-08	3.5762786e-09	5.3644182e-09	-1.8715859e-07	-1.2218952e-07	3.576279e-08	-8.34465e-09	-4.708767e-08	2.0980835e-07	3.159046e-08	-5.9604646e-09	2.8967858e-07	-2.4437904e-08	1.4305114e-08	-1.1324882e-08	2.3841857e-09	-1.3172627e-07	-2.1576881e-07	4.4703484e-08	-7.7486035e-09	-4.172325e-08	-2.4199485e-07	-1.2993813e-07	5.6624412e-08	-1.5497207e-08	-5.066395e-08	-1.245737e-07	-1.2516975e-08	-4.1782857e-07	-1.6272068e-07	4.529953e-08	-4.649162e-08	-1.180172e-07	1.9669534e-08	-3.5762786e-09	-1.5497207e-07	9.536743e-08	2.6226044e-07	9.6559525e-08	4.9471854e-08	3.2663345e-07	2.1278858e-07	-1.3649463e-07	5.3048133e-08	-6.854534e-08	2.9623507e-07	1.3530254e-07	6.556511e-08	-1.6093255e-08	-1.013279e-07	-2.6226044e-08	1.3113022e-08	-3.2782555e-08	-1.1324882e-08	1.7285346e-08	1.1980534e-07	3.9935113e-08	5.1498415e-07	-2.4437904e-08	-1.8000603e-07	2.682209e-08
4.2551756e-06	-1.3941526e-06	-8.189976e-06	-7.4505806e-07	1.186043e-05	1.502037e-07	1.1803508e-05	-1.7085672e-06	2.1576881e-07	9.067357e-06	-1.1036694e-05	9.7453594e-08	-1.0496378e-06	-7.468462e-07	-2.8461218e-06	-4.5359135e-07	7.4088575e-07	-1.1622905e-08	4.169643e-06	-1.7505885e-06	-2.0593404e-07	-2.6571752e-06	8.392334e-07	1.4615059e-06	1.9156932e-06	-1.6856194e-06	-2.1976232e-06	3.1411648e-07	-4.927218e-06	-1.8417835e-07	-1.1473894e-07	-2.3546816e-06	-4.3451786e-07	5.603433e-06	5.8987735e-06	-2.488494e-06	6.335974e-07	7.2824955e-06	-7.9482794e-07	-7.70092e-07	-1.8376112e-06	-2.7626752e-06	-1.1825562e-06	-2.6285647e-07	-2.1624564e-06	1.7738342e-06	8.9108944e-08	-6.5118076e-07	2.5486945e-06	2.2470951e-07	3.4084917e-06	7.1227554e-08	-1.4005005e-05	-1.1703372e-06	2.1696091e-07	3.181398e-06	-8.85725e-07	-1.9916893e-06	1.9431114e-07	2.774298e-06	-2.8270483e-06	1.8000603e-07	-7.095933e-07	-3.308058e-07	-4.622042e-06	1.04010105e-07	-1.0100007e-06	5.143881e-07	9.3579295e-08	-5.2446126e-06	3.5613775e-07	-1.1622906e-07	4.8938396e-06	3.4600495e-07	-1.8775463e-08	-1.0445714e-06	-1.308322e-06	-6.428361e-07	-1.7422437e-06	-1.0040402e-06	-3.1024217e-06	-6.069839e-06	-3.8772822e-07	-1.0055304e-06	5.275011e-08	-1.2606382e-07	-2.526939e-06	1.0746718e-06	-7.3850157e-07	-5.4210426e-07	1.0126829e-06	1.1086464e-07	-5.822778e-06	-3.7506222e-06	-1.475215e-06	-6.863475e-07	2.3841858e-07	-1.8495322e-06	4.0873883e-06	-1.4781951e-06
8.493662e-07	1.4746189e-06	-6.8724154e-07	-4.9889087e-07	9.524822e-07	1.0341406e-06	3.218651e-08	-3.6358834e-08	4.708767e-08	6.973743e-08	1.0371208e-07	-4.2915346e-08	-7.4863436e-07	4.172325e-07	2.1851063e-06	1.335144e-07	-1.8572807e-06	1.66893e-08	1.3649463e-07	3.695488e-08	-1.4078618e-06	6.9141386e-08	-2.2292137e-07	-9.942055e-07	4.4524668e-07	8.761883e-08	-1.3947486e-07	-1.2338161e-07	-1.3154745e-06	3.0994414e-08	3.2508374e-06	4.6610833e-07	-6.437302e-08	7.3075296e-07	2.067685e-06	1.7684698e-06	-1.6450882e-07	-1.8000603e-07	1.8888712e-06	9.88245e-07	2.3722649e-07	-1.526475e-06	6.6399576e-07	6.1810016e-07	-3.3438207e-07	-1.668334e-06	-4.1902067e-07	3.8295984e-06	-1.04904174e-07	-1.4430284e-06	-9.912252e-07	2.6637315e-06	-5.9008596e-07	8.9645386e-07	-9.3281267e-07	2.566576e-06	3.3402443e-06	-1.193285e-06	-1.4066696e-07	-3.1769275e-07	3.0636787e-07	4.529953e-08	-1.3780594e-06	2.3663044e-07	-6.014109e-07	7.152557e-09	8.881092e-08	-2.4801493e-06	-7.212162e-08	-3.296137e-07	-2.6196242e-06	-1.2648105e-06	-4.172325e-08	-3.6001205e-07	-4.0650366e-06	2.670288e-07	2.8455258e-06	-6.6459177e-07	-1.1360645e-06	-8.6069105e-07	-9.1016295e-07	-1.5670062e-06	-1.2171269e-06	-5.948543e-07	2.130866e-06	4.887581e-08	1.5121699e-06	1.116991e-06	2.9623507e-07	-1.07884404e-07	-2.926588e-07	6.5267085e-07	2.3424626e-07	-2.2542476e-06	8.0943107e-07	8.3625315e-07	1.926422e-06	-1.1384487e-07	1.7553568e-06	-8.225441e-08
5.172193e-05	0.00014019579	-0.0043757814	-0.003943253	9.592414e-05	0.0017476565	0.0028783784	-0.0008620018	3.565043e-05	0.001915085	0.004355265	-0.0007603097	0.0032731742	0.00013136864	-0.0011409143	0.00011084765	0.0014205634	0.0008301392	0.00022347331	0.0005282578	7.033557e-05	-0.0004900739	0.002891847	-0.008808221	0.00021443308	0.00029835373	-0.0002663541	0.0006685132	-0.0017095485	0.00024154723	-0.0011150441	-0.00040259928	-0.0011533791	-0.0008244017	-0.00056820246	0.0006878909	-0.00049223186	0.000112027825	-0.0008052263	-0.0028499097	-0.00020112455	0.00027941822	-0.00017278374	-0.00030739963	-0.00018224746	-9.700358e-06	0.0006852978	-0.00048254163	-0.003738541	-4.5831202e-05	-0.00052725076	0.00020717918	0.00029382974	-0.00060313224	-0.00017107606	0.0011585441	0.00015881837	0.0011523175	0.00030986936	-0.00036224932	0.00058863015	-0.00096778723	0.0017611184	-0.000949941	-0.002009529	-0.0005642977	-0.00040708153	0.001115103	0.0011119369	-0.0011352492	-0.0005331412	-2.0905733e-05	1.09028815e-05	-1.3628602e-05	-0.0011769801	-0.00044547976	-0.0013034424	0.0007315025	0.00023338497	0.0050009703	-0.0010951626	-0.00035908818	-2.6012063e-05	-0.0004974893	0.00058876874	-0.0014780095	0.00039774002	-0.0008237031	0.0006489405	-2.0125806e-05	-0.00023507059	-7.814527e-05	-7.3052346e-05	-0.0013154569	0.0022827566	6.22347e-05	-8.8023546e-05	-0.0018304634	-7.986963e-05	-0.00059689104
-0.00044278146	0.0011687672	0.00045209436	-0.00012780428	-0.00014329613	-0.0001584652	-0.00038065642	-0.0012868333	-3.5331548e-05	-0.00010054112	0.0006227142	-0.00016640783	-0.006416813	-0.0015875909	-0.003852543	-0.00019107759	0.0030782896	3.1778218e-05	-0.00023722023	-0.0038839772	8.622378e-05	-0.00036908776	0.0014700494	0.00045441778	0.0016990394	-0.00011199713	-0.0005936411	0.00093689916	-0.0014736268	0.0011249897	0.0017717639	0.0011815396	0.001208674	-0.0009211567	-0.0040373593	-0.0012840113	-0.00014736116	-0.000119486154	-0.0018812424	0.0021156927	0.0018185219	0.0004405394	0.0010700721	8.774966e-05	0.001104637	-0.00014009773	-0.00031572283	-1.3409257e-05	0.0005062741	-0.000491091	-0.0005920961	-0.0014878896	-0.0025848416	-0.00014839739	-0.002270055	-0.0006994006	0.00045054464	-0.0006434455	6.838739e-06	3.86107e-05	-0.0018996965	2.1091103e-06	-0.00013003587	0.00015086084	5.8743655e-05	-3.2256245e-05	-0.0028745343	-0.00018867433	-0.00020970941	0.0036103076	0.0005586639	0.0001727429	5.346477e-05	-0.0019392219	-0.0022183422	0.0029641294	0.00036536157	-2.4445355e-05	-0.0010548765	-3.009945e-05	-0.0003263414	-8.149743e-06	3.5515724e-05	-6.827325e-05	-0.002182407	0.0019427389	-0.00027469636	-1.3138651e-05	0.000986535	-0.00012369872	7.034868e-05	-0.00033719838	0.000519363	-1.1395514e-05	-0.0047689057	-1.2794733e-05	-0.00044575334	-0.0002000764	-0.00013511181	-0.0006028837
