TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.00080426724	-0.00064090965	0.00021989763	-0.0009837681	-0.0009110782	0.0005721897	-0.0002773085	-0.0018115175	-0.0020559046	7.862866e-05	-0.00067879376	-0.0010558644	6.74817e-05	-0.00027689248	0.00068820623	0.0006139159	-0.0016873855	-0.00070893316	-0.0009913823	-0.00041052283	3.7766396e-05	-0.000689972	4.0042698e-05	0.00065043656	-0.00053485093	-0.001269199	-0.0007450521	-0.00063094497	-0.0005599651	-0.000648855	-0.0010000899	8.485198e-05	-0.00025404574	-0.0006181034	-0.0009346181	-0.00016715915	-0.00049874367	-0.0005420026	-0.0002576959	-0.00021034539	0.00034577996	-0.000494073	-0.00049711764	-0.0004615742	-0.0007046801	-0.0013785582	-0.0009898967	-0.00044047713	-0.00012257158	-0.00031490801	-0.0010848796	-0.0004091379	-0.0007007825	-2.5719405e-07	-0.0007016867	-0.00022225261	-0.00047937213	-0.00018369466	-0.00038757175	-0.00027691483	-8.537441e-05	-0.00029043556	-0.0006533882	-0.0005935186	-0.0009527266	-0.00029484124	-0.00047490178	-0.0001285854	-0.000541355	-0.00021243334	-0.0014565048	-0.00058248994	-0.00033555867	0.00010453701	-0.0007666567	-0.00012991458	-6.056845e-05	0.00018864185	-0.00032838076	-0.00029159634	-5.25558e-05	-0.00077730836	-0.0010526008	0.00022292048	-0.00054487586	0.0001952821	-0.00072472484	-0.00038633673	-3.5342573e-06	1.3988018e-05	0.0017696088	-0.0003674069	-0.00021590144	-0.00020698666	-0.00024448545	0.00012167901	0.00018876493	-0.0005144432	0.00017175912	-0.0007941866
-0.0008436799	0.0005681625	1.7023087e-05	-0.0008097166	-0.0009896297	-9.4205143e-07	-0.00025574327	-4.1099487e-05	-0.0013205165	0.00024422645	-0.0007571125	-0.0013438639	0.0006672975	-0.0005902794	0.00051006465	0.0006840694	-0.00010299832	-0.0003401008	-0.00027175545	-0.00051044463	-0.00068756583	0.0005940756	0.00054840295	0.00037241995	2.1566451e-05	-0.000760932	-0.00026966035	-0.00084227714	-0.0003903818	-0.0005640754	-0.0002159071	0.00034094273	-0.0009158674	-0.0009842681	-0.0005103299	-0.0001703611	-0.0007262692	-0.00071995676	-0.00011174709	-0.00023560137	-0.0005769277	0.00033088238	0.0006522575	-4.682064e-05	-0.0005305335	0.00013806343	-0.00027074097	-0.0004226881	5.1466526e-05	-0.0007592028	-0.0006840396	-0.0001769212	-0.00047838836	-0.00051752984	0.0001300308	-0.00038437158	-0.0006231677	-0.0007100901	-0.0003192067	-0.00023376376	-0.00041110755	-0.00034697205	-0.000109347406	-0.0004516956	-1.8951298e-05	-0.00067273644	-0.00064644305	0.0001123634	-2.9257239e-05	-0.0003694269	-8.704037e-05	-0.00054262637	-0.0007842609	-0.00077732024	-0.00082711875	-0.0006079021	-0.00023005337	2.594918e-05	-0.0005254954	-0.00041251243	0.00032959788	-0.0002909428	0.00022785187	-4.7876536e-05	-0.0002259332	-0.0005803835	-0.00056170224	-0.00056926877	-4.3884218e-05	-0.00057578	0.0003830129	-0.0002120781	-0.0002734995	-0.00049203815	-0.00041132988	0.00021097124	-0.0004909879	-0.00062494964	-5.2356423e-05	-0.0007602429
-0.0019287104	-0.00077525614	-0.002283475	-0.0031810123	-0.0011536968	0.0011831236	-0.0012895841	0.0012301862	0.0042823935	-0.0029712338	-0.0021854173	-0.0014907802	0.0014990628	-0.0021314132	0.0011829168	0.002092439	0.0015477114	-0.0009964072	0.0009133035	-0.001500088	0.00070839346	-0.0012252909	-0.0007356125	-0.003434919	9.265363e-05	-0.0018317407	0.0024243952	-0.0011260689	-0.0018570262	-0.0005226183	-0.0012102658	-0.0012383866	0.00025605023	-0.0009838986	-0.00147399	-0.0011981892	-0.00065396784	-0.0007815015	-0.00024395525	-3.448546e-05	0.003863759	-0.0015243911	0.0032879764	0.0015649933	-0.0010804933	-0.0008197832	0.0022156388	-0.0004163766	-0.0011570007	-5.1769017e-05	-0.0006220633	0.0002000612	-0.001268472	0.0013428378	-0.00027384222	-0.0014101088	-0.00041385292	-0.00047940074	-0.0012380003	0.0005844754	0.0008033371	-0.00051588117	-0.0012521822	-0.00093049527	0.0010369909	-0.0016461831	-0.00073173584	-0.00060620246	-0.0009435874	0.00036197185	0.001721636	-0.0003588116	-0.0024253947	0.0005280572	-0.002009101	-0.00043322743	-0.00079321204	0.0012485135	-0.0013293714	-0.0012943863	-0.00080613315	0.0010207003	-9.240449e-05	0.0010564637	0.000110780595	-0.00065836427	-0.0011922788	-0.00040118516	-0.0006799996	-5.1634313e-05	0.0013840008	0.0015906465	5.1140787e-06	0.0004859549	-0.0007920289	0.0005379069	-0.0017149752	-0.0014641344	-0.0012772465	-0.0013155389
-0.0015660739	-0.0005025065	0.0074985707	-0.0007463765	-0.0006123576	-0.0010794493	-0.0010592687	-0.0006520391	0.0016156498	-0.00076325506	1.2936592e-05	-0.000834544	0.001734361	-0.0013214502	0.00070202025	-0.00045926927	0.0018920631	-0.00077624706	-0.00041099967	-0.001396167	-0.0026552386	-0.0023161229	5.7182908e-05	-0.003112144	0.0030982094	-0.0005206874	-5.4350196e-05	0.00010175109	-0.0015694138	-9.077907e-05	0.00025317908	-0.0019452291	5.081296e-07	0.00040758878	-0.00078404666	-0.00081002084	-0.0016584813	0.00033422024	-8.755058e-05	-0.0005898315	0.0022443833	-0.0021763127	-0.0005024171	-0.0016792846	-0.00046538978	-0.001099737	0.0016019538	-6.599933e-05	0.00042794406	-0.0014220148	-0.0011650043	-0.0004389629	-0.0017945438	0.0012505635	-0.0018718177	-0.0015591603	6.989479e-05	-0.0012855369	5.421102e-05	0.0003636837	-0.00048490972	0.0003057754	9.16326e-05	-0.0012211269	-0.001592818	-0.0002261126	-0.0013545719	-0.0006359655	-0.00083650975	-0.0016333997	-0.00046423465	-0.0012701633	-0.0005059054	-6.7308547e-06	-0.00049925566	-0.0015703541	-0.0007136959	0.00013047397	0.0024944574	-0.0014996141	0.00086860865	-0.000105121435	0.0002454117	-0.00066552666	0.0008043918	-0.0016673786	2.2232234e-05	-0.0010381031	-0.0003821379	-0.0013123023	0.00265623	0.0007457635	-0.0005665347	-0.001563516	-0.00040227623	0.0007469967	-0.0012018755	0.0007021666	6.197572e-05	-0.0010172782
-0.0010103255	-8.941233e-05	0.00013433755	-0.0010421511	-0.0016977182	-0.0001793781	-0.00093022705	-0.00063806656	0.0011161923	-0.0004500741	-0.0015255696	-0.001964827	-0.00067076116	-0.0015113568	-0.00037743658	-0.000681223	0.00044238448	-0.00055195123	0.0003484243	-0.0009901518	-0.00078466325	0.0007819098	0.00101692	-0.00085485936	-0.00095787225	-0.001505655	-0.0017768538	-0.00080732437	-0.0011049935	-0.0010558403	0.000345335	-0.0010325137	-0.0015293178	-0.0010945749	-0.00071380346	-0.0008513343	6.452858e-05	-0.0017465168	-0.0009779197	-0.00056949945	0.00022529095	0.00085184094	-0.0018560248	-0.0010305855	-0.0011464617	0.00010129094	-0.00020761191	-0.0010556867	-7.435143e-05	-0.0007607442	-0.0018228099	-0.0002459228	-0.0005660671	-0.00024798422	-0.0007049492	-0.00060673145	-0.0009035596	-0.0007117555	-0.00041322707	-0.00048431457	-0.00014378637	-0.0008541915	-0.0009525663	-0.0014722947	0.0013228944	-0.0016027767	-0.00050862523	0.00020270795	-0.00047908456	-4.0846466e-05	0.0006374496	-0.001412394	-0.0013604749	-0.002052996	-0.001670086	-0.00073755474	-0.0005712524	-0.00045207798	-0.00042437375	-0.00041983993	-0.0009049356	0.00012168527	-6.281644e-05	-0.00045258433	-0.00045387715	-0.00095240684	-0.0008898869	-0.0012891555	-0.0013690736	-0.00066246063	0.0005311364	-0.00032173484	-0.0001794824	-0.0017903495	-0.0010702243	-0.00022037148	-0.00093624083	-0.0009333983	6.0302318e-05	-0.0011167469
1.9282103e-05	-2.67452e-05	3.5279988e-06	1.7331839e-05	-3.3292174e-05	1.3716817e-05	3.0170679e-05	-1.3344288e-05	2.4675131e-05	-1.4243126e-05	-1.2868642e-05	5.3012373e-06	-7.459998e-05	-3.4332277e-07	-2.3789406e-05	-1.806736e-05	1.0486245e-05	-7.484555e-06	-2.1176338e-05	-3.905296e-06	3.1746626e-05	1.4352799e-05	3.849149e-05	1.1423826e-05	-2.30515e-05	1.2221336e-05	-2.0701886e-05	-3.90172e-06	-5.915761e-06	2.1338462e-06	1.5102625e-05	6.5976383e-06	-1.5193224e-05	-5.02646e-06	-8.684397e-06	-1.091659e-05	2.316773e-05	-1.2215376e-05	3.6787987e-06	9.238124e-06	2.3047329e-05	-3.1411648e-07	-5.3215026e-06	1.5587806e-05	1.1885166e-06	1.0144711e-06	1.9984245e-05	7.081032e-06	3.8951634e-06	1.7589926e-05	-2.5618076e-06	4.191995e-06	1.1479855e-05	-2.5445222e-06	-8.233786e-06	2.7447938e-06	-4.7147273e-06	7.868409e-06	-6.145239e-07	-5.4329635e-06	-3.2919645e-06	-9.079576e-06	9.607673e-06	4.4435264e-06	4.7683716e-06	-1.008451e-05	8.54969e-06	1.514852e-05	5.042553e-07	1.8730163e-05	-2.9711127e-05	1.0444522e-05	1.7754435e-05	1.2719035e-05	6.110668e-06	1.3607741e-05	5.017519e-06	7.1454047e-06	2.7977825e-05	4.5702458e-05	-2.4792553e-05	-4.1800736e-06	1.1635423e-05	2.5058389e-05	3.196895e-05	6.9803e-06	1.0371208e-05	-2.0667314e-05	-4.7779085e-06	1.28626825e-05	1.6263723e-05	-1.0259151e-05	2.3667217e-05	4.9067734e-05	2.615571e-05	2.6637315e-06	1.1542439e-05	1.9681454e-06	9.838939e-06	7.8380106e-07
-0.001387552	-0.0009910488	0.0027976814	-0.0009332171	-0.0011239367	7.413089e-05	-0.00075765967	-0.0013437691	-0.0011885527	0.00010323793	-0.0008296913	-0.0011015066	0.00035853445	-0.0011759471	0.00014936447	-0.00069411873	-4.3470263e-05	-0.00056469766	-0.00013078422	-0.00048418998	0.00013866276	-0.00028273225	0.00014521122	0.0001734233	0.0001993063	-0.0007124725	-0.00073170365	-0.0006469175	-0.0006796506	-0.00073246687	-2.372861e-05	-0.0009653005	-0.00078710704	-0.0008449459	-8.336574e-05	-0.0005097556	-0.00045643747	-0.0010019758	-0.0002741784	-0.0006884107	2.333343e-05	-6.4785185e-05	-0.00060596166	-0.0009530649	-0.0006731889	-0.00042332767	0.00042121232	-0.00077802123	-0.00030441253	0.00049446285	-0.0009906304	-0.00028398843	-0.00033494353	-0.0004059106	-7.600218e-05	-0.00066514016	-0.00047014595	0.00037255793	-0.0005893523	0.0005477512	0.0002425456	1.5344918e-05	-0.0002722156	-0.00097358914	-0.00034105778	-0.000564563	-0.00038823276	0.00012658983	-0.00030573457	0.00019999415	-0.00036616952	-0.0007137397	-0.000911637	-0.00047659726	-0.0009332183	0.00033492385	0.0002811867	9.35927e-05	-0.000264194	-0.0003051445	-0.0004256189	-0.00031021476	2.8057098e-05	0.000355109	0.00030554563	0.00042950243	-0.0006509939	-0.0006478575	-0.00032041938	0.00046706497	0.00086342066	-0.00043752193	-0.00012383312	-0.00097005634	-0.00026953517	0.00012005061	0.0002288857	-0.0010344518	0.00034182786	-0.0006646383
1.4612675e-05	0.00019278764	0.000315004	-3.8697122e-05	1.9689202e-05	0.00010209322	-0.00017845332	-0.00015973985	-0.00026357055	7.531405e-05	4.7923924e-05	-6.231964e-05	3.5746096e-05	5.2381754e-05	-0.00019546866	-1.8908977e-05	-0.00021855831	2.5516152e-05	0.0001798004	-2.3601055e-05	7.146895e-05	-0.00020626605	-0.00019295693	-5.54204e-06	-0.00013712585	-5.708933e-06	-0.00022234202	-1.1999011e-05	-2.316773e-05	-1.6911627e-05	-1.4156103e-06	5.441427e-05	-4.259467e-05	-0.000100515485	4.009962e-05	0.00019628168	0.00021718144	-6.339848e-05	-0.00011083782	-3.452778e-05	3.4263136e-05	-0.00018681049	0.00056181074	0.00017926336	-4.5839548e-05	2.9239058e-05	-2.1227002e-05	0.00017178357	7.681132e-05	1.7081498e-05	-6.8365334e-05	3.4908055e-05	1.8234254e-05	-0.00011623025	-0.00015891314	-0.00010349751	7.66337e-06	2.3018121e-05	1.7001628e-05	-1.3975501e-05	0.00011886298	0.00018095196	5.0192477e-05	-7.068157e-05	-1.058042e-05	4.8347116e-05	0.00018756808	5.390227e-05	-4.4198634e-05	0.00010813713	0.00020142674	-3.9739607e-05	3.0273199e-05	6.2643885e-05	6.852925e-05	3.5527348e-05	-1.4269352e-06	2.464056e-05	0.00015597045	-4.2298438e-05	-6.7843794e-05	-9.383082e-05	0.0001303339	2.827704e-05	-5.806625e-05	2.2547842e-05	2.003908e-06	0.00016769051	-2.1910668e-05	1.9896626e-05	8.6817745e-05	1.8463135e-05	0.00012946903	-0.00011177301	-0.000113554	-2.6488303e-06	-6.3562393e-06	-2.9018522e-05	5.4016113e-05	-4.043162e-05
-0.0009182027	-0.0006659579	-0.0018480715	-0.0010044634	-0.00080795586	0.0006071612	-0.00029802351	-0.0007531768	-0.00065506576	-0.00095313997	-0.00075476675	-0.0015667477	9.352803e-05	-0.0010186723	0.0005022952	0.0007230571	0.0007970649	-0.00063382654	-0.0002788377	-0.00021551401	-0.0013176936	0.00020117134	-0.00069427403	-0.00019487977	0.0009598705	-0.00059648213	-0.00095283746	-0.00064257684	-0.0008419919	-0.0006730059	0.00014728845	-0.00041492164	-0.0014533582	-0.0013455546	-0.0007716578	-0.00053640426	0.0004541701	-0.00093276234	0.00055537967	-0.00030747472	-8.682251e-05	-0.00014097929	-0.00051280437	-0.0017895261	-0.000775719	-0.0004400471	0.0006865609	-0.00057949184	0.00039860874	-0.0002687806	-0.0014069808	-0.00032423885	0.00021377772	-0.0006589559	0.00026576908	0.0012323346	-0.00057087094	-0.00041158168	-0.0006357947	0.0007358417	-0.000112644135	-0.0008339855	0.00065641967	-0.0006084892	5.299151e-06	-0.0007137826	-0.00061279954	0.000842112	-0.00035187273	-0.0003047395	-0.00058424653	-0.0008924252	-0.0010999799	-0.0007595548	-0.0011452776	-0.00033400714	-0.000439637	0.0004426828	-0.0007151964	0.00016677886	0.0006408551	0.0010057101	-0.00076209544	0.00013031602	-0.00019797772	-0.0004335636	-0.00036151678	-0.0012606904	-0.0002495119	-0.00028008968	-0.0017250136	-0.0006107566	-0.0003385362	-0.0016985264	-0.00088429	0.0003914377	-0.0007080552	-0.001130557	0.00017540515	-0.0009695795
-0.0007981405	-0.0011233464	-0.0009015682	-0.0013129598	-0.0007053098	0.0010260007	-0.001319891	0.0005009246	-0.0016380739	-0.00037482232	-0.0003214082	-0.0007221159	0.00040468574	0.00028176038	-2.087921e-05	0.00046935023	-0.0011770204	-0.0004444	-0.000969125	6.576568e-05	0.00043783724	-0.0007210931	0.00039652258	0.0013736165	0.0014606827	-0.00049478887	0.0008256024	-0.00035119266	-0.00055197894	-0.00015200376	0.0004502544	-0.000652	-0.00018561214	-0.0009352833	-2.6288628e-06	0.0011561507	-0.00025060802	-0.00067287567	0.0007949093	-0.0004559046	0.00028636665	-0.00076208654	-0.0013844919	-0.0007560614	-0.00027289032	-0.000854328	-0.00010762125	-0.00043944299	2.1207035e-05	0.00037538886	-0.00067527476	0.00037576468	-0.0007708043	0.0010530836	-0.0004715094	-2.739042e-05	-3.344983e-05	0.00065648736	-0.0009626651	0.00054495723	-0.0004176262	0.00011065811	-0.000597775	-0.0006103015	-0.0017783323	-0.0003467238	0.00034539224	0.00021134049	0.00020568073	0.0013190943	-0.000677017	-0.00043782085	-0.0006339729	-0.00013068526	-0.0005363521	0.00033386587	0.00030534744	0.0010271462	0.0013045204	-0.00014509172	8.250803e-05	-0.00059296784	-0.00086883246	0.00048451722	-0.0001503098	0.00056772085	-0.00028720676	-7.8378915e-05	0.00051091047	0.0006107816	-0.0011734095	0.0005334133	-0.0005403784	0.00037336617	-0.00026386647	8.320004e-05	0.00061981735	-0.00069597183	0.00038237302	-0.0010622898
