TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
9.379983e-06	1.3403296e-05	1.6813277e-05	1.1627674e-05	2.2363067e-05	8.106232e-07	9.4372035e-06	-5.505085e-06	1.50913e-05	-6.717444e-07	2.6530623e-05	1.2758374e-05	-3.0517579e-06	4.8470497e-06	-3.6668778e-06	5.771518e-06	4.6378373e-06	9.899735e-06	2.6285647e-07	1.7887354e-06	6.7412856e-07	1.00076195e-05	-1.1681915e-05	1.3260245e-05	6.4718724e-06	1.682222e-05	4.903078e-06	9.516478e-06	9.333491e-06	8.444786e-06	-8.6545947e-07	-3.9613246e-06	2.2691488e-06	1.2544394e-05	1.10948085e-05	9.304285e-07	1.04177e-05	1.4927387e-05	-1.4353394e-05	7.18534e-06	-1.1622906e-07	1.2356043e-05	-5.7011844e-06	8.624792e-06	5.8233736e-06	9.23872e-08	5.7542325e-06	5.979538e-06	2.617836e-06	7.4797867e-06	1.1359453e-05	8.9049337e-07	2.0514726e-05	1.4978647e-06	6.9975854e-06	-3.964305e-06	6.476641e-06	3.7539005e-06	1.0083913e-05	3.4427642e-06	-5.197525e-06	1.5024543e-05	9.745955e-06	6.8861245e-06	-4.219413e-06	9.1749425e-06	7.684231e-06	-7.4374675e-06	-3.5178662e-06	-7.252097e-06	-5.917549e-06	1.1678934e-05	1.832664e-05	1.1039972e-05	2.101481e-05	3.093481e-07	-6.3419344e-07	2.1970272e-06	-4.3612717e-06	5.7017805e-06	-1.2757778e-05	9.471178e-07	1.0198355e-06	3.821254e-06	1.8806457e-05	-8.1181526e-07	1.2148619e-05	1.6655922e-05	1.14542245e-05	2.0301343e-06	-9.6559525e-08	9.755492e-06	8.64029e-06	-3.5434962e-06	-3.0726194e-06	-4.400015e-06	1.6570091e-06	1.1307598e-05	2.0831824e-06	1.6221404e-05
-0.002098257	-0.002488084	-0.00025133908	-0.0029133237	-0.0014277882	0.00019509374	-0.002227612	0.0057961093	-0.0040461663	-0.0036024677	-0.0029892838	-0.0017556435	-0.0005900365	-0.0016800618	0.0010721391	8.22866e-05	0.001206817	-0.0011514253	0.0013325912	-0.0009056479	0.0018344647	-0.0012993824	-0.0033428431	0.0013366562	-0.0028460962	-0.0028256571	0.0006715393	-0.001647839	-0.00080452324	-0.0009642589	-0.000878849	0.0021391541	-0.002942478	-0.0028967678	-0.00274863	-0.0016757095	0.0020463364	-0.003282715	-0.0005610156	-0.0026334883	-0.0015570235	-0.00070206705	0.0036450345	-0.0010385239	-0.0022376524	0.0018410003	-0.00082722306	0.0006218004	0.0006508124	-0.0008214259	-0.0003085977	-0.0003704816	-8.70049e-06	-0.0008990824	-0.0013578784	-0.0012927311	-0.0023369377	-0.0005338168	-0.00242055	0.00015225589	-0.0011974644	-0.0009873301	-0.002086131	-0.0010841525	0.00077165547	-0.002584263	0.0004897624	-0.001950059	0.0008918411	-0.0016402358	0.00012268245	-0.0019382191	-0.0017257344	-0.002833296	-0.0026258593	-0.00060996297	-0.00039777995	-0.0012900543	-0.00087545696	-0.0010569978	-0.0018023938	0.002752878	0.0013304884	0.001775437	-0.00034890472	-0.0009495276	-0.0025409467	-0.0011347401	-0.0015908426	-0.00058309076	0.0006317574	-0.0001202029	0.0015733397	-0.00014301538	-0.0017674214	0.0006912213	-0.0012284553	-0.0028051746	-0.00044265747	-0.001570263
0.0009899848	-0.00042605758	0.0068890546	0.000612486	-0.00075550855	0.0013210988	-0.0003310269	0.0015352601	-0.0025782662	0.0018649315	-0.00076067506	-0.0015064115	-0.0018337572	-9.23121e-05	0.00047355474	-0.0027245283	-0.0017599076	-0.0015359956	0.0011368573	0.0004958302	0.0021503686	0.0033147163	0.0027313703	0.0009519106	0.0008562833	-0.0006482649	-0.0012909978	-5.657077e-06	0.00039939702	0.0009019309	0.0015591217	-0.0021282656	0.0015012693	-0.0006012988	-0.00041032015	0.00015019238	0.00020047963	-0.0003018546	1.7997623e-05	-0.00073774875	0.00074002385	0.0012017268	-0.0024300492	-0.0026996427	-0.00077916443	-0.0014503598	0.0021609562	-0.00037164032	0.00058774115	-7.0359114e-05	-0.0008705735	8.8577865e-05	-0.00050824165	0.0027686881	4.288316e-05	0.0021714729	0.0014690745	-2.810955e-05	-0.0003480935	0.0016458118	8.416474e-05	-0.0025229568	-2.4050474e-05	1.586497e-05	0.0008673817	-0.00045074226	0.00044045626	-0.00063974323	-0.0005100918	0.000143013	-0.00043896257	0.00010105014	-0.0017314601	-0.0016662788	-0.00020813286	9.809136e-05	-4.5019984e-05	0.0005791849	-0.00055672764	-0.0006084573	0.00016247273	0.0005169803	0.00020629884	-0.0015952492	-0.0013832015	0.0009171784	-0.00010963738	-0.0013527912	0.00022953033	-0.00014938593	0.0018289024	0.0007371181	-0.0005571556	-0.001237343	-0.0009622681	0.00055040774	3.562808e-05	-1.9270181e-05	0.00031070889	-0.0004909885
-0.0023784428	-0.0010890049	-0.0033398164	-0.0018982941	-0.00031980814	0.00054073334	-0.0016821581	-0.0056246542	-0.0008642882	-0.00032378733	-0.0023738772	-0.000562737	0.0009931964	-0.00010848344	-0.0001411277	0.0022334056	-0.00086217583	-0.0022306698	-0.00046000243	-0.0022395002	0.0019693542	-0.004070931	-0.00020553649	0.0017401987	0.0025201875	-0.00068311987	0.0017256391	-0.001290496	-0.0027312262	-0.00071179983	-0.0006443012	0.00059721887	-0.00049491046	-0.0014671528	-0.00013515532	-0.0025297464	0.0007521659	0.0007667214	-0.0022574193	-6.821811e-05	0.0012620902	-0.0024765425	-0.0007618028	-0.0010713566	-0.0011808032	0.00084517954	-0.0003813231	-0.00017236173	-0.0001446265	4.432142e-05	-0.00068607746	-0.0004463774	-0.00026216687	-0.00052403926	-0.0015590865	3.0338765e-06	-0.0011004859	-0.00034109355	-0.0018097019	0.00058602454	0.0016078657	2.3872852e-05	0.0006264603	-0.00031613707	-0.0023511231	-0.00018140017	-0.0016182649	-0.001094088	0.0011135095	0.00025502383	-0.0020080584	-0.0005403751	0.0007061076	0.00088228047	-0.002606589	-0.0004465741	-0.0006643254	0.0019468021	-0.00087749364	-0.00113724	-0.0014292806	3.672123e-05	-4.2337775e-05	-0.0017093498	-0.000905956	-0.00055156293	0.0003432244	-0.002201475	-0.0025652288	3.5403966e-05	0.0010282338	0.0029079414	-4.1222575e-06	-0.00070537446	-0.0012960803	0.0014415198	-0.0003461957	-0.00064578356	0.0009222621	-0.0011728383
4.6060086e-05	3.350556e-05	8.593798e-05	3.0141473e-05	7.940948e-05	5.312562e-06	-1.5764237e-05	2.8755068e-05	2.8939246e-05	7.570386e-06	4.8130154e-05	1.9654632e-05	-1.6298294e-05	3.562331e-05	3.4677983e-06	-3.7139655e-06	-2.3947954e-05	3.1346084e-05	9.394288e-06	5.1792264e-05	-2.3328066e-05	4.08268e-05	-3.8669707e-05	-2.6950836e-05	-1.7294287e-05	2.628088e-05	-5.685091e-06	3.266871e-05	4.4636727e-05	3.023386e-05	6.7049264e-06	9.698868e-06	2.8689503e-05	6.9323185e-05	4.0041803e-05	9.066463e-06	1.8025637e-05	1.9524097e-05	9.417534e-08	4.9165486e-05	-1.9081235e-05	2.7701855e-05	-8.608103e-06	2.7838349e-05	1.2785196e-05	-1.6963482e-05	9.106398e-06	1.9561649e-05	1.5903712e-05	9.683967e-06	3.2225253e-05	3.0493736e-06	2.3156404e-06	-3.0496121e-05	-1.7508268e-05	-2.1739006e-05	3.458917e-05	8.338094e-06	2.7928949e-05	-7.6001884e-06	-1.6530155e-05	3.6156176e-05	3.3302305e-05	4.7272442e-05	-1.3386607e-05	3.379166e-05	-8.881092e-08	3.2263995e-06	-1.6806125e-05	1.6931892e-05	3.7038326e-06	1.8838047e-05	5.7768226e-05	4.775643e-05	5.144775e-05	7.833242e-06	2.1451713e-06	7.468462e-07	1.5404225e-05	-1.2809634e-05	-2.9298068e-05	3.183484e-06	-2.8038025e-05	6.110668e-06	-4.0268897e-06	1.0974407e-05	3.095031e-05	4.276991e-05	1.5640258e-05	1.2087822e-05	6.77526e-06	-2.089262e-05	3.890872e-05	3.782332e-05	2.7986765e-05	-2.9033422e-06	-9.361505e-06	4.6033263e-05	6.0778857e-06	2.9309987e-05
0.00075163663	0.00058792235	-6.0044527e-05	0.00038646103	-0.0005847597	-0.00036257922	0.00032834293	0.00048777758	-0.00027697862	9.284854e-05	0.00017200172	0.00040611683	-0.0001680237	-9.856045e-05	0.000113190414	-0.0006854981	0.0007808304	8.662581e-05	-0.0002891129	0.00044178785	0.00021193325	-0.00040543795	-0.00033368648	-0.0008326101	-0.000169608	7.988989e-05	-0.00049890816	0.00021003903	0.0007310146	4.214108e-05	0.00022387505	0.00037302732	0.0006099844	0.00021359981	0.00017207861	0.0002003932	-2.4461746e-05	0.00010934949	0.00042244434	0.00040318965	-0.000553782	-5.8717727e-05	-0.00036989807	-0.0015449113	3.8787723e-05	0.00023448229	-0.00034906267	0.0001938951	0.00022376537	8.685291e-05	0.0006030244	0.00010965049	2.0775198e-05	6.133676e-05	0.00016493202	0.0008181089	0.00016833543	0.00018480897	0.00010723889	0.0005038094	-0.00035055936	-0.00040759088	-0.0003632313	0.0005471122	0.00027669073	-5.1404237e-05	0.0001487416	0.00020928979	-0.00027491152	-0.00043098748	0.00017282188	0.00032061635	-5.6833625e-05	0.00015088737	0.00023148954	0.0003006494	-8.881688e-05	-0.0002050048	-0.00032004417	0.00022767484	-0.00041726948	0.0006921578	0.00017046809	-0.00018798113	7.8203084e-05	0.0001037699	0.00017124295	-0.00032935382	0.00044558107	0.00014871896	-0.0007110548	-0.0004432595	-0.00012309432	8.088947e-06	-0.00011705398	-8.251488e-05	-1.1337996e-05	0.0002249241	0.0002833408	9.8469856e-05
-0.0007267708	2.5648475e-05	0.0006841546	-0.00032449007	-0.0006963128	-0.0007679835	-0.00011581123	-0.00023171514	-0.0010774112	-0.00032771289	-0.00049653085	-0.00057545933	0.00022949307	-0.0005183044	0.00044745475	0.0002964276	-0.00040093303	-0.000653244	0.00020859063	-0.000278278	-0.0006935078	-0.0006145853	-8.0198646e-05	0.00031255305	0.0004102868	-0.000665167	0.00027591587	-0.0003405446	-0.0006649813	-0.0006204125	4.359275e-05	0.00032930434	-0.00024295032	-0.00058119925	-0.00021481246	-0.00059037446	-0.00033848197	-0.0004232204	-3.1759442e-05	-0.000442878	0.000109232664	-0.0005554017	9.0537964e-05	-0.00042554794	-0.00074249983	-0.00033065022	-9.434342e-05	-0.00041562496	-0.00029723404	-0.00022636115	-0.0005928445	-0.000117072166	-0.000457761	-1.4468729e-05	0.00026930243	5.245209e-07	-0.00037566543	-0.0002110514	-0.0003501752	-2.2626518e-05	-0.00044915974	-5.7072342e-05	-0.00038035423	-0.00029366405	-0.00054991007	-0.00048106193	-0.00039464145	-0.0002106133	-5.2523615e-06	-0.00025367708	-8.970946e-05	-0.00046093465	-0.00081928313	-0.0007118362	-0.0008376408	-0.0002985257	-0.00024141192	-0.00016908348	-0.00069499284	-0.00039949536	0.00011392623	-0.00043443532	0.00032563685	-0.0002482322	0.0001883188	-0.00029666483	-0.00032920926	-0.0006092635	-0.00026383667	-0.00019997836	-0.0002571553	-0.00011493951	-0.00016610742	-0.00062419026	-0.00036910592	0.00013255507	-0.00024267107	-0.00067216577	4.4665336e-05	-0.0004517403
0.0005330682	0.0001192224	-0.00071014464	0.00079140125	0.0006450701	8.7640285e-05	0.00014409065	0.0005949509	0.0005583143	0.00039483665	0.00044876753	0.0003710115	-2.1451116e-05	0.0007325494	9.968877e-05	-0.00016854882	0.00056794105	0.0005408198	0.00056508067	0.0003770286	-8.728981e-05	-0.0005166393	0.00018736302	0.0005055189	-0.00031386077	0.00044172467	0.00014986336	0.00028605163	0.0006399977	0.0002895081	0.00015390277	-0.00031563043	0.00013882815	0.00059676525	0.00044507682	0.000326401	2.5914907e-05	0.0006406659	0.0002635765	0.0004760176	-8.693874e-05	-0.0003344214	0.00011391461	0.00033780158	0.0004559791	0.0001685673	-0.00029269754	0.00055589975	0.00014952004	0.0002985859	0.00048473894	5.3083895e-05	9.490251e-05	3.824115e-05	0.00038809597	-7.96783e-05	0.00047111927	0.00027240693	0.00048527957	5.3904056e-05	-0.00042820812	-0.00013373375	0.00027528763	0.0005272496	-0.00048212172	0.00041089713	0.00031912923	-0.0001066196	-0.00017512262	0.00024057091	0.0002624482	0.00026639222	0.0005538046	0.00066863594	0.0005146259	0.00018445909	0.00010067463	-0.00041316033	-0.00023040414	-9.195745e-05	0.00072226406	-0.00011494577	0.00021165192	0.00024138212	-3.1336545e-05	0.00020851135	0.0005088311	0.00025291502	0.0007410145	0.00022889017	-0.00065772235	-0.00026019634	5.8076977e-05	0.00064684986	0.00043168187	-4.0512085e-05	0.00015577614	0.00061124563	-0.00021314382	0.0006801909
0.0013897306	-0.0005682385	0.003169741	-0.001107381	0.0020881367	-0.0058233803	-0.00079008995	0.0016873097	0.0008575368	-0.0008768141	0.0020409506	0.0013531572	0.0007869715	-0.00091849925	-0.00059042574	-0.001144582	0.002556141	0.0013886237	-3.575325e-05	-0.00079693797	-0.0006046301	-0.00072619674	-0.00015893161	-0.003645649	-0.0024212527	-0.0007424587	0.0020530575	0.0015137255	0.0006602269	0.00031147362	-0.0013195068	0.0018731982	-0.00020787776	0.0010776436	0.0010926598	-5.231917e-05	0.000476228	-0.00049851	0.0012044781	-0.0012438219	-0.0020775395	0.00016157329	-0.0004764843	-0.0061741876	0.00065661786	0.0018284476	0.003495717	0.00011930168	5.7188274e-05	-0.0009648204	0.00044451893	-0.00034104942	-0.0007135266	-0.0015082073	0.0035496121	0.001469667	0.000111740825	-0.0009501076	0.0003946668	0.00083444355	-0.00078134896	-0.00018378675	-0.0012219185	0.0005679083	-0.0015065819	-5.034208e-05	0.0012680579	0.00023326397	-0.0009842175	0.0003153068	0.0015714461	-7.07084e-05	0.0017606801	-0.0008643234	-0.00019573867	-0.0009731597	-3.6169888e-05	-0.0014482546	0.0043724044	0.0010528129	-0.0014675045	0.00015807689	-0.0013765949	-0.003201061	0.0010608333	-0.00085021317	-0.00071662007	-0.0011804301	-0.00092000247	-0.0007296711	0.0001104182	0.0006779498	-0.00081732153	-0.0013574606	0.0005960256	-0.00013412893	-0.0005871326	-0.00036156	-0.0020694316	-0.0010273099
-0.00070144475	0.00033157587	-0.002865417	-0.0013846576	-0.0008386171	0.00023816705	-0.001993848	-0.0014208722	-0.0039891787	0.001868986	-0.00020828366	-0.0026542002	0.0011956668	7.592082e-05	-7.852316e-05	-0.0016295773	-0.0009731275	-0.0012288028	-0.0013618082	-0.0015439391	-0.00021016956	-0.0026074403	-0.0002263552	0.00027175783	-0.0019906007	-0.00039044677	0.0011662144	-0.00038892985	-0.0018431061	-1.6674996e-05	0.0006651914	0.0008022046	-0.0006516951	-0.00047141433	-0.00090449036	0.0029238123	0.0003004867	0.0001130122	0.0025759481	-0.0012473506	0.0013154846	-0.0015179903	-0.0027059026	-0.0012315208	-0.001003899	-0.0011470973	-0.0022956168	-0.0006034398	0.00075045467	-0.00022693753	-0.0012112128	0.0006713998	0.00021261751	0.00036774873	-0.0025722259	-0.0016526597	-0.0001459533	-0.0007474685	-0.0019020402	0.0007678765	-0.0013752514	4.670739e-05	-0.002380007	-0.0018087339	0.000535534	-0.00092507957	0.0012851125	0.0010569661	-0.0014214147	0.0023433417	0.000919857	-0.00061677216	-0.0014705169	-0.000105992556	-0.000221079	-0.00038898946	-0.000659005	-0.00037039936	-0.003657475	-0.0013308221	0.00092677417	-8.4052685e-05	-0.0018285519	0.00032414912	-0.0012725645	0.00018181503	0.0001894027	-0.00045518935	-0.00021546661	-0.00041995168	0.0012729061	-0.0001615268	-0.0003653288	-0.0005935371	-0.0013408333	0.0005951953	0.00028664529	-0.0015182275	-3.4147502e-05	-0.0007390666
