MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-0.0003153339	-0.00025859504	0.00021773875	-0.000115482806	-2.7129054e-05	-0.00012009889	-0.00013293594	-0.00018513709	7.9505146e-05	2.7679205e-05	-0.000100041034	-2.2241473e-05	-0.00021511287	-0.00013718009	-0.0001027596	-0.00020158023	2.2432207e-06	-7.227719e-05	-5.166024e-05	-3.0141175e-05	-8.783191e-05	-0.00028092085	-0.00020335644	-0.00013696343	4.025668e-05	-0.000121871235	4.0465893e-05	-0.00010695577	-0.00018265903	-1.9280315e-05	-2.3462773e-05	-2.4914145e-05	-0.00039488822	-9.700954e-06	-7.234872e-05	-4.8051774e-05	-0.000106308755	2.1750331e-05	-4.3611824e-05	-0.00011743814	-3.629416e-05	-0.00041370958	-4.144728e-05	-9.352923e-05	1.1275709e-05	-0.00029059558	2.528608e-05	-6.7937376e-06	-0.0005888775	-5.5730345e-07	0.00031623302	-7.2143375e-05	-4.6011508e-05	-8.984894e-05	-5.0994754e-06	-3.0930936e-05	7.267892e-06	2.1582841e-06	-1.3360679e-05	4.73842e-05	-1.776278e-05	-0.00014639526	-9.642601e-05	-1.6012787e-05	-2.8104187e-05	3.2907723e-05	-0.00019495815	-9.902358e-05	2.4917722e-06	-8.1631246e-05	1.3950468e-06	-5.085528e-05	7.3995e-05	-5.2567124e-05	-1.7121136e-05	-0.00015412658	-5.9598683e-06	2.5893152e-05	-0.000114308	-0.00017901212	-2.6825368e-05	-6.375909e-06	-3.1725765e-05	-8.313388e-05	-5.660951e-05	-7.5490774e-05	2.4048388e-05	-1.6061067e-05	-0.00011812866	6.437302e-08	1.5637874e-05	-3.5410525e-05	1.1663139e-05	-0.00012592286	-3.1138658e-05	-5.097568e-05	-9.798378e-05	-7.269591e-05	-2.530545e-05	-4.667133e-05
5.3972008e-06	7.843673e-06	1.640439e-05	-6.184578e-06	-4.1657686e-06	-2.8058887e-06	-2.0441412e-06	-2.7557313e-05	-1.9310713e-05	1.2970567e-05	-1.9016565e-05	-1.8558501e-05	-3.0650495e-05	-1.7689765e-05	2.9051305e-06	-3.1502248e-05	-4.3332575e-06	2.0382106e-05	5.1560996e-06	-6.040931e-07	-2.8503238e-05	-3.056079e-05	-2.067685e-05	-1.5397072e-05	-3.1775237e-06	-1.6551614e-05	-1.9989908e-05	-7.772445e-06	-8.794069e-06	-3.8111804e-05	-7.0518254e-06	-4.544854e-06	-2.7128755e-05	1.1014938e-06	-1.4588237e-06	-9.222925e-06	-2.5992691e-05	2.219975e-06	1.4109612e-05	-3.254831e-05	-1.1688471e-06	-2.9304623e-05	-3.7974119e-06	-2.848804e-06	-2.797246e-06	-1.2415945e-05	1.2461245e-05	-9.4622374e-07	-3.592372e-05	2.1666288e-07	-3.683567e-07	-8.953214e-06	-1.3431609e-05	-2.012372e-05	5.066395e-08	-6.3860416e-06	1.0955333e-06	-7.955432e-06	-7.122159e-06	-1.8070341e-05	-8.5651874e-07	-4.482269e-06	-7.5656176e-06	-1.4414191e-05	-4.8428774e-06	7.107854e-06	-1.0018349e-05	-4.032254e-07	5.675852e-06	-1.093328e-05	7.112026e-06	-6.3824655e-06	-1.4772415e-05	-2.4712085e-06	1.3723969e-06	-2.7307273e-05	1.7005206e-06	-1.230836e-07	-5.821884e-06	-8.024574e-06	-1.10268594e-07	-4.529059e-06	-3.041625e-06	-4.6116115e-06	-6.7934393e-06	-1.950562e-06	-1.3057292e-05	-3.1983852e-06	-1.941979e-05	-7.019341e-06	1.0669231e-06	-1.244843e-06	-2.2878647e-05	-3.6937e-06	-3.333986e-06	3.4451486e-07	-2.2770464e-05	-2.9593707e-06	-4.6905875e-06	-1.2388825e-06
-0.00030762493	-0.0037060208	0.005321951	0.0022172076	0.0037586372	-1.9319654e-05	0.0006925929	-0.0016236139	-0.0007438868	-0.0013829601	0.0002342993	-0.0005263245	-0.0027628087	0.0017487174	3.3855438e-06	-0.0030506395	0.0007045871	-0.00063876214	-0.0008387542	-0.0014496339	-0.0031768614	-0.0016644567	-0.0008278805	0.00072555005	0.00023473083	0.008869443	-8.041143e-05	0.00035541534	-0.0019785392	-5.7261586e-05	-0.00016149461	-0.00062781153	-0.0028281598	-0.0030952608	-0.0010989702	0.001278925	-0.0022194702	0.00053208886	0.00024774193	-0.0014203059	0.0020114367	-0.003197649	-0.00022669614	0.00036677302	0.00069613697	0.0026794774	9.668469e-05	-0.00082121074	0.0023535537	-0.00078739465	2.078712e-05	0.00081054686	-0.0015491492	-0.001593439	7.82305e-05	-0.0019383734	0.0008327258	-0.00017541349	-0.00044806005	-0.00038871766	-0.0005697185	-0.0036655485	-0.0007248962	-5.238533e-05	-0.0009876335	0.00038264395	-0.0028795141	-0.0015206671	-0.0014910186	-0.0018246067	6.55067e-05	0.0003005886	-0.00052483496	-0.000410012	0.0019619882	-0.003252188	0.00018955588	0.000616256	0.0012773394	-0.0027627326	0.00021739841	0.00048033835	-0.0004952371	0.00022521794	-0.00018068551	0.001800552	-0.00015431225	-0.00043356596	-0.0034347742	-0.0010292184	0.00020876408	0.0020090705	2.4139882e-07	0.0013638943	-0.00087237835	-0.00039625226	-0.0024776428	0.0006672734	-0.00012988449	-0.0008325088
-0.0012898031	0.00075661	0.0012712828	2.7438104e-05	-0.0010130826	0.0039119488	-0.0019582936	0.00016267865	-0.004331122	-0.0011693743	-0.0007598448	-0.002873016	-0.00033932208	-0.0006213376	-0.0016495433	-0.002454271	-0.0012569093	-0.0004426858	0.0012103919	0.00085205585	-0.0005777243	-0.00086452754	-0.0003244212	-0.000918867	-0.0010228812	-0.0011140708	-0.002182767	0.0008116838	-0.0010921105	-6.534308e-05	-0.002226379	-0.0009817082	1.3460815e-05	0.00088690576	-0.00070919277	-0.0003809583	-0.0003750384	0.0013713631	-0.00055805745	-0.0002513048	-0.00078296603	-0.002335725	-0.00021371216	-0.0008198425	-0.00040540428	0.002344292	0.00029404074	-0.00014270574	-0.0021934735	0.0001274389	-0.00072713406	-0.00063347997	0.0028912602	-0.0019133762	-4.0713847e-05	-0.00017501206	1.5904605e-05	-0.00027762176	-0.0003646198	0.0022057025	-0.00012305766	-2.1116137e-05	-0.0010770353	-0.0021150114	0.00044457018	0.0002517408	-0.00063968747	0.00011179745	-0.00069392024	-0.0011910021	0.000660694	-0.00037769706	-0.00024957926	-0.00031201245	-6.0962142e-05	-0.00053067325	-0.0003315556	-0.0002530265	-0.00060543924	-0.0010925564	0.00031734587	-0.0004514441	-0.000537	-0.00050294906	-0.00031060784	-0.0012833845	-0.0026589087	-0.00042191625	-0.0015856704	-0.0006230912	0.0002542874	6.537586e-05	-0.0029147193	0.00026248305	-0.00042212068	-0.0003043908	0.0008998701	-0.000597837	-0.000111508074	-0.00016757428
-0.00032761903	-0.00022333562	-0.00044535697	-0.00041348606	-6.130159e-05	-0.00021214336	0.00029190123	-0.0005210474	-0.0003843075	9.316325e-05	-0.00016438335	-0.0002343449	-0.0004226893	-0.00016146571	-0.00017353804	-0.00019101262	6.281913e-05	3.194213e-06	-0.00015433699	0.00013715982	-0.00035589485	-0.00033688307	-0.00027507127	-0.0001920998	-9.62764e-06	-0.00016553342	-0.00022076994	-7.600844e-05	9.495616e-05	-0.00041130156	-0.00016578198	-0.00010368258	-0.00026783466	3.5059452e-06	-6.455153e-05	-5.2098632e-05	-9.385049e-06	0.00016225428	-5.5489243e-05	-0.00038595646	-3.135085e-05	-0.00033646674	-0.00017728597	-9.376705e-05	-3.7979484e-05	-8.0656704e-05	-0.00013566464	-4.19724e-05	1.0602176e-05	-6.379187e-06	-1.5810729e-05	-8.315742e-06	-6.960213e-05	-0.00029254376	2.0964444e-05	-6.452173e-05	-6.943047e-06	0.00023346752	-4.093826e-05	0.00010043919	-2.8666258e-05	-0.00031604827	0.00013427644	-0.000128147	-2.77099e-05	-7.22754e-05	-0.00025659622	-0.00021149903	-3.426552e-05	-6.648183e-05	4.371166e-05	-5.341679e-05	-4.523605e-05	-4.103154e-05	2.1442771e-05	-0.0003248924	-1.5153885e-05	-5.2568316e-06	-6.7319575e-05	-0.00015595615	-3.6859514e-05	-1.0960698e-05	-2.7506352e-05	-5.7724716e-05	-2.2057593e-05	0.00012327134	-0.0001975882	-3.469348e-05	-0.00034008085	-5.786568e-05	-9.589374e-05	-1.5071035e-05	-6.165236e-05	-1.7037093e-05	-6.115496e-05	1.1803209e-05	-0.00021951646	-5.4695905e-05	-8.5504355e-05	1.5736223e-05
-9.667873e-07	2.0861625e-08	1.4781952e-07	-2.7000905e-07	-8.833408e-07	-4.10676e-07	1.5497207e-08	-1.2814999e-07	1.1920929e-07	-4.065037e-07	-4.2617322e-07	2.4676322e-07	-8.612871e-07	-1.6212464e-07	-2.1874905e-07	4.0471554e-07	5.322695e-07	2.2649765e-08	-4.5895575e-07	1.0049343e-06	-4.196167e-07	3.159046e-08	1.0251999e-07	-2.9861928e-07	-1.5616416e-07	6.437302e-07	0.0	1.0317564e-06	3.0517577e-07	-2.771616e-07	-2.9206277e-08	2.1100044e-07	2.1696091e-07	2.6524066e-07	-1.9073486e-08	-2.6583672e-07	-6.318092e-08	-1.3232231e-07	3.939867e-07	9.179115e-08	-7.4505806e-08	2.092123e-07	6.318092e-08	1.0848046e-07	-3.272295e-07	4.959106e-07	-1.0251999e-07	1.9490719e-07	1.6051531e-06	-8.404255e-08	0.0	-3.4034252e-07	6.717444e-07	-2.1576881e-07	-3.2782555e-07	1.1080504e-06	-4.506111e-07	2.1636487e-07	6.4611436e-07	-1.7881394e-08	-4.7147273e-07	1.4245511e-07	2.7179718e-07	-4.2319297e-08	1.2099743e-07	-9.834766e-08	-3.8981437e-07	7.0691107e-07	-2.5212765e-07	1.2350082e-06	1.3947486e-07	-1.2159347e-07	-1.937151e-07	-2.8610229e-08	-2.6285647e-07	1.4722347e-07	-1.5497207e-07	4.1127205e-08	-3.540516e-07	1.7046928e-07	-1.14440915e-07	3.2663345e-07	-2.0503998e-07	-1.680851e-07	3.993511e-07	2.4199485e-07	1.1503696e-07	9.715557e-08	-4.172325e-09	5.9604646e-09	-1.1980534e-07	-1.9788742e-07	0.0	-1.7464161e-07	-8.583069e-08	-8.761883e-08	1.0728836e-07	-1.7285346e-08	-1.8656254e-07	1.9431114e-07
-5.6411624e-05	-4.347861e-06	-4.650235e-05	-2.6009679e-05	-1.5973746e-05	1.5211702e-05	-2.1837353e-05	-5.1997304e-05	3.932506e-05	-2.4094581e-05	-1.3952851e-05	3.299594e-05	-6.320357e-05	-1.152873e-05	-1.1716187e-05	-7.850826e-05	-1.12536545e-05	1.4066696e-07	-1.45375725e-05	1.0998249e-05	-3.868133e-05	-4.11585e-05	-4.4276716e-05	-1.6127527e-05	-6.8080426e-06	1.7151237e-05	3.555864e-05	1.2266338e-05	8.648932e-06	-5.5520235e-05	2.34738e-05	5.0988792e-06	-5.5012406e-05	-1.2336373e-05	-1.1608303e-05	-4.7177077e-06	-6.3836575e-07	1.1253356e-06	-1.9986928e-05	-5.568832e-05	-5.5265427e-06	-4.492253e-05	-9.049773e-06	-1.218319e-06	-3.823638e-06	3.398448e-05	-6.6214798e-06	1.3568997e-06	-1.9098521e-05	3.85046e-07	-3.1757354e-06	-8.059144e-06	-1.19996075e-05	-3.489673e-05	2.578795e-06	6.925464e-06	-3.358722e-07	-8.928478e-06	-4.4834615e-06	1.0103583e-05	-7.1364643e-06	-1.2412072e-05	4.8631427e-06	2.2948087e-05	1.534611e-05	-1.8793345e-06	-3.9561986e-05	3.5003126e-05	-5.9258937e-06	-1.1910201e-05	9.983778e-08	-2.0805e-06	-1.35555865e-05	-2.464354e-06	-3.1709672e-07	-4.4834018e-05	-4.0352344e-07	-2.0250677e-06	-6.8897007e-06	-1.7611683e-05	3.4451484e-06	-1.5363097e-06	-6.761551e-06	-4.018247e-06	-8.142292e-06	-1.4176965e-05	-1.5174746e-05	-1.2981892e-05	-7.260025e-05	-1.3125539e-05	9.471476e-06	-1.9213558e-06	2.823919e-05	5.0675867e-06	-2.220422e-05	-5.9989093e-06	-5.543977e-05	-9.127557e-06	2.2113323e-07	-5.336702e-06
5.424023e-08	3.516674e-08	1.847744e-08	6.616116e-08	5.1259995e-08	5.6028366e-08	3.9339067e-08	4.2915346e-08	6.377697e-08	5.00679e-08	3.7550926e-08	4.4703484e-08	5.543232e-08	5.4836274e-08	4.7683717e-08	6.139278e-08	4.4703484e-08	2.2053719e-08	4.4107438e-08	3.695488e-08	6.139278e-08	5.2452087e-08	4.9471854e-08	5.7220458e-08	9.536743e-09	3.2782555e-08	2.7418137e-08	3.7550926e-08	5.8412553e-08	5.424023e-08	1.2516975e-08	1.2516975e-08	5.6028366e-08	5.7220458e-08	1.847744e-08	2.2649765e-08	4.7683715e-09	4.7683717e-08	2.3841858e-08	5.066395e-08	3.576279e-08	5.364418e-08	5.4836274e-08	5.9604646e-09	3.9339067e-08	4.529953e-08	1.2516975e-08	4.7683715e-09	8.761883e-08	1.4305114e-08	3.039837e-08	4.529953e-08	5.6028366e-08	6.2584874e-08	2.9206277e-08	5.543232e-08	3.33786e-08	3.576279e-08	6.079674e-08	7.152557e-09	4.1127205e-08	5.6028366e-08	7.271767e-08	5.3644182e-09	3.516674e-08	5.90086e-08	5.185604e-08	1.0371208e-07	4.172325e-09	2.2053719e-08	4.887581e-08	5.6028366e-08	6.318092e-08	5.424023e-08	1.847744e-08	5.4836274e-08	4.1127205e-08	2.0861625e-08	5.8412553e-08	5.364418e-08	1.1324882e-08	5.185604e-08	2.4437904e-08	1.66893e-08	6.67572e-08	3.218651e-08	7.7486035e-09	4.172325e-09	5.00679e-08	9.775162e-08	9.536743e-09	3.695488e-08	2.9802322e-08	6.2584874e-08	1.07288365e-08	1.37090685e-08	6.139278e-08	1.9073486e-08	1.7881393e-09	5.6028366e-08
-3.3537446e-05	0.00012054771	0.00013044178	-5.4183005e-05	4.0103794e-05	0.00011936396	-1.1262e-05	-8.820981e-05	-3.7479997e-05	9.516746e-05	-3.933996e-05	-3.5744608e-05	-9.097546e-05	-5.4789485e-05	1.3983547e-05	-6.693751e-05	9.813904e-06	-1.031518e-05	4.1493477e-05	1.0339618e-05	-4.9978793e-05	-8.5247455e-05	-7.110864e-05	-7.150233e-05	-6.7049264e-06	4.099846e-05	-1.7411709e-05	-1.7129481e-05	-2.5377572e-05	-0.00015136808	-1.1348724e-05	-1.2041032e-05	-5.4746866e-05	8.387566e-06	-1.8260776e-05	-7.9107285e-06	-9.4074014e-05	4.7448873e-05	0.00030328662	-7.985353e-05	-7.157326e-06	-0.00017700017	2.8406977e-05	-9.494126e-06	-2.8192997e-05	8.893788e-05	4.0347277e-05	-3.9577483e-07	-0.0001723677	1.8367172e-06	1.6133785e-05	-2.1549762e-05	-5.6416095e-05	-0.00010378748	9.906292e-07	-1.5611946e-05	1.0136962e-05	3.2660068e-05	-2.252966e-05	-7.422209e-05	-5.784631e-07	4.5968292e-05	1.6821921e-05	-3.10418e-05	2.2622944e-06	2.954185e-05	-0.000110884306	0.00013440043	6.7812202e-06	6.4116716e-06	-9.226799e-07	-2.8415918e-05	1.9937754e-07	-5.1018596e-06	6.3329935e-07	-8.305192e-05	-1.2759268e-05	3.3044814e-06	-3.8204194e-05	-4.369706e-05	-1.1808276e-05	-3.9297342e-06	4.253e-05	-2.7240812e-05	-8.203089e-06	-4.4479966e-05	-1.8368959e-05	-1.1040271e-05	-8.444369e-05	-7.3736906e-06	2.788961e-05	-6.6110492e-06	2.7936994e-05	-1.4800131e-05	-1.8104016e-05	1.6513467e-06	-8.1697406e-05	-4.435748e-05	4.1756034e-06	1.3620555e-05
3.259897e-05	-8.567542e-05	-0.00010866255	5.9092938e-05	2.5972426e-05	0.00013583005	-0.00012473523	-6.575495e-05	6.909549e-05	-2.8270186e-05	-4.7153235e-06	9.111136e-05	-8.404106e-05	1.0111928e-06	-2.6074349e-05	-7.7643395e-05	-5.965352e-05	5.97018e-05	1.1920929e-07	-1.9154251e-05	-9.118617e-06	-4.8335492e-05	-1.9340516e-05	2.6014447e-06	-4.3272973e-07	-3.350377e-06	6.0584844e-05	-9.254217e-06	-5.257428e-06	-1.0561347e-05	4.2183103e-05	2.154678e-05	-6.5677166e-05	6.095171e-06	1.0372102e-05	-6.583929e-06	-8.425623e-05	1.8214583e-05	-5.1793454e-06	-4.5698882e-05	-5.2711366e-06	-3.4989418e-05	4.732311e-05	-2.3022294e-06	2.2488237e-05	-1.3282597e-05	3.5896896e-06	1.951307e-05	-3.5996734e-05	7.446706e-06	-2.6336611e-05	-3.475547e-06	0.0001162526	-4.3929518e-05	-6.3610078e-06	6.7311526e-06	-9.295941e-06	-5.3495467e-05	-2.6186406e-05	-4.78065e-05	-2.8754474e-05	-6.1721206e-05	7.408559e-06	4.210055e-05	-1.36050585e-05	-9.858609e-07	-4.3708085e-05	-1.9115507e-05	-6.1795117e-06	-1.1240244e-05	-3.736466e-05	-5.775094e-06	1.3414025e-06	-1.2728572e-05	1.6453862e-06	-3.7338137e-05	-7.277131e-06	2.2395254e-05	-1.0904074e-05	-1.0852218e-05	-1.3560951e-05	2.59012e-06	3.8297774e-05	-4.699826e-06	2.8300285e-06	-5.6483746e-05	4.8891307e-05	-3.0500292e-05	3.5530327e-05	-1.692474e-05	9.1015696e-05	-1.1783839e-06	6.9969596e-05	0.00011101365	-1.820892e-05	-4.7960875e-06	-5.555898e-05	-9.896457e-06	4.3454766e-06	-1.9181967e-05
