TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
8.3744527e-07	-4.169941e-06	-8.953214e-06	1.6376376e-05	2.0802021e-07	1.8948317e-06	3.079176e-06	6.371736e-07	-5.2452087e-08	1.6254187e-06	-1.013279e-07	6.043911e-07	2.8073788e-07	5.65052e-07	9.769201e-07	-8.815527e-07	-9.542704e-07	1.6421079e-06	-9.071827e-07	2.0980835e-07	4.6908855e-07	9.0420247e-07	-1.9079446e-06	-2.591014e-06	1.3947486e-07	-1.4090538e-06	6.5863134e-07	-6.505251e-06	4.4333933e-06	1.926422e-06	-3.862381e-07	1.8584728e-06	1.8423796e-06	-1.2814999e-07	3.721714e-06	7.1525574e-07	3.1965972e-06	4.9239397e-06	-7.653236e-06	2.3418665e-06	2.987981e-06	-3.2281876e-06	-8.3744527e-07	2.193451e-07	0.0	-2.479553e-07	-1.2207031e-06	1.5860796e-06	2.900362e-06	-2.3305417e-07	2.6470423e-06	-1.5616416e-07	-1.7261505e-06	-5.632639e-07	-9.417534e-08	4.9489736e-06	-6.005168e-06	6.902218e-06	1.8793345e-06	2.7620792e-06	-5.5611133e-07	8.642674e-08	-1.7267465e-06	1.1742115e-07	2.4354458e-06	1.0925531e-06	-1.475215e-06	3.606081e-07	2.2500753e-06	-6.3180926e-07	3.348589e-06	-1.07884404e-07	-3.1107663e-06	2.28405e-06	1.6671419e-06	-2.4259091e-07	2.5051831e-06	-1.641512e-06	-4.093051e-06	1.4352798e-06	4.822016e-07	-1.8543005e-06	4.3576956e-06	1.0275841e-06	-4.9585105e-06	7.9572203e-07	1.7392636e-06	1.5109778e-06	6.914139e-07	8.34465e-08	6.2167646e-07	3.7938357e-06	-2.6589632e-06	-4.131198e-06	7.56979e-08	1.9955635e-06	4.9471854e-08	2.2023917e-06	1.5121699e-06	-2.2053719e-08
0.00050013064	-0.00014569522	-0.0005781561	0.0005275935	0.00018381714	-0.00015410662	-5.7092904e-05	-3.0201672e-06	-4.797399e-05	0.0001130873	-0.0003589511	-2.872646e-05	0.00010234594	0.0004514879	0.0003376472	-0.0003826177	0.00029699088	2.375245e-06	0.00039084256	8.558333e-05	3.1122567e-05	-2.0939111e-05	0.0011564541	-0.00014198483	-0.00017482758	0.00039874433	2.9366613e-05	3.210783e-05	-0.0006588745	0.00020673632	-0.00012244702	-8.308053e-05	-3.0845404e-06	0.000751642	7.449925e-05	0.0006231773	0.00018318117	0.00017905295	0.000700162	0.00045689524	-0.00020322621	6.2320236e-05	-0.00021877288	-9.910583e-05	0.0	7.4237587e-06	0.000107916	0.0011911863	-0.00049400865	0.00033345283	0.002965895	0.00019176125	-0.00053007127	-0.0005289793	0.00035852136	0.000548346	0.0003114283	0.000802269	0.00017486274	-0.00055414793	0.00043008328	-0.00061748625	-0.00023328721	-0.0001493013	-0.00038122415	5.9592723e-05	0.00015607238	0.0011107194	0.0021380752	0.00011997342	2.2256374e-05	4.730165e-05	-0.00011394203	7.183969e-05	0.00024632752	-2.5131703e-05	1.3490915e-05	0.00028318525	-0.00047745107	-0.000404613	-0.00038945972	-0.00027573944	0.0002675891	-0.0012403476	0.00010278046	5.8186056e-06	0.00014737785	7.751644e-05	0.0020199888	-2.3676754e-05	-0.00031549632	-0.00014649093	0.0009037668	2.0684003e-05	-0.0010420996	0.0015197253	0.0005744755	-8.29041e-05	-8.554637e-05	-2.8147102e-05
-0.0010299874	-0.0024645322	-0.00038623094	0.00043422938	0.0015226823	0.00023874581	-0.00013226927	-0.00092308223	-0.00073462306	-0.00063123164	-9.4548464e-05	-0.00053627073	0.00028387367	-0.000212996	0.0007035953	0.00067052006	-0.003047346	-7.2065e-05	-0.00021289587	-0.0020397038	-0.0002706045	-0.0008866763	0.00019962907	0.0018588192	-0.00011364877	0.0006662059	0.0007114607	-0.0001275152	0.00048667908	0.0016833114	-1.5763044e-05	-0.00028889297	-0.00020787716	-0.0006578767	0.0014758575	0.00060541334	8.31908e-05	-0.00018156647	-4.7609807e-05	-7.755756e-06	-0.0011353195	-0.000631122	-1.7423034e-05	-0.0010178953	-9.253621e-06	-0.00018211186	-3.7946105e-05	9.43923e-05	-7.618904e-05	0.002250753	-0.00011826396	0.0013038379	0.00035859467	8.883357e-05	-0.0032142806	-4.0180086e-05	-0.00048781215	-0.00023515403	0.00040050983	0.0006900656	4.1683317e-05	4.899442e-05	0.00055553735	-0.00017989993	4.4288634e-05	0.00022865176	-0.0024194843	-0.00040143967	-0.0010152537	-0.001375215	-0.00040920795	-0.0021664381	-0.00073480187	-0.0011228138	0.0009542042	-0.0005118179	-0.0005423516	0.00046159327	0.0005772752	-0.0016069544	-1.2008548e-05	7.547319e-05	-0.001398853	-0.00046727716	0.00035335778	-0.0015051711	0.0006326878	-0.0006681204	0.00080877246	-2.0309091e-05	1.7392636e-06	-0.00035536767	0.00020701111	-0.0018557447	-0.0052339896	-0.0018134665	-0.000383448	0.00037455736	0.00046750903	0.000399853
-2.9491186e-05	-0.000328179	-4.0083527e-05	0.00019378483	3.9190054e-06	-2.6196838e-05	0.00012773454	-2.3157596e-05	1.560688e-05	4.113674e-05	0.00013751508	1.0284185e-05	4.2814016e-05	2.9944778e-05	4.0610434e-05	0.00010473072	2.8229952e-05	3.0917527e-05	-5.732119e-05	8.172155e-05	3.6863683e-05	1.47694345e-05	1.6218423e-06	-0.00019959093	-3.4733413e-05	-0.00011301339	3.0116438e-05	-3.0674935e-05	-3.387332e-06	3.1095742e-06	6.629467e-05	1.3850928e-05	9.658933e-06	-5.8419704e-05	-0.00015345216	8.075237e-06	-6.17224e-05	-5.0436258e-05	-7.839262e-05	-4.8553943e-06	3.7213566e-05	-0.0002448988	-4.132986e-06	-4.0304662e-06	0.0	-3.1212567e-05	-3.4070015e-06	-3.206432e-05	-8.432865e-06	-7.1167947e-06	3.057301e-05	7.196307e-05	-6.510675e-05	-2.989769e-06	2.7139782e-05	8.8036063e-07	-5.364597e-05	5.1559808e-05	5.7160855e-07	1.5549063e-05	3.8792492e-05	-7.370949e-05	-1.2361407e-05	-2.2423268e-05	-6.7055225e-06	-7.911324e-06	-7.134676e-06	1.5169383e-06	5.8999063e-05	-5.347729e-06	5.3566696e-06	1.4906525e-05	-0.00015039384	3.6351084e-05	-3.581226e-05	1.6482472e-05	4.299283e-06	-3.749132e-07	-1.0618567e-05	-0.0002885604	0.0003112215	-2.4052859e-05	-1.999557e-05	-3.618717e-05	-3.2078027e-05	3.737092e-05	-5.7417155e-06	0.00012199879	-2.9664636e-05	-0.00010523558	6.085634e-06	-8.8685156e-05	-1.1959076e-05	-5.4240227e-06	1.6422271e-05	1.5175342e-06	-1.4939904e-05	8.947789e-05	-1.6083717e-05	-2.9459596e-05
4.4703484e-07	1.2713671e-06	2.811551e-06	3.4087896e-06	-3.7968158e-07	2.9557943e-06	2.9206277e-08	-8.1539156e-07	2.3365021e-07	-6.4969065e-08	-6.5028667e-07	-1.0967255e-07	4.118681e-07	4.8279762e-08	1.1324883e-06	8.651614e-06	-1.2773276e-06	-8.463859e-08	-1.4305115e-07	-7.4863436e-07	3.0219555e-06	-9.769201e-07	2.813339e-07	2.43783e-06	4.5835972e-07	-1.6570091e-07	5.1259997e-07	-1.1670589e-06	2.860427e-06	-1.8495322e-06	-2.539158e-07	1.8972158e-06	-2.3424626e-07	-2.8312206e-07	-1.680255e-06	-2.6339292e-06	-8.1956387e-07	-2.2649765e-08	-2.5731324e-06	4.6610833e-07	-1.2785197e-06	-3.5226344e-07	-1.6868114e-07	1.3065338e-06	0.0	-4.7266482e-07	-9.834766e-08	9.536743e-08	-1.4275313e-06	-6.139278e-08	-9.834766e-08	3.9041043e-07	2.8944016e-06	4.1604042e-07	2.6762486e-06	1.6438961e-06	-1.732111e-06	-5.954504e-07	-8.046627e-08	7.5936316e-07	-4.982948e-07	-1.3661385e-06	-1.9967555e-07	-6.812811e-07	-2.479553e-07	-2.3841857e-09	-1.539588e-06	-1.6093255e-08	-2.2172928e-07	-1.335144e-07	7.6770783e-07	1.4781952e-07	-8.308887e-07	-4.374981e-07	-1.0722875e-06	1.9431113e-06	-2.4557113e-07	6.6280364e-07	-8.3804133e-07	-1.0037422e-06	7.7486035e-09	-2.1010637e-06	7.1525574e-07	4.5895575e-08	9.179115e-08	3.7550926e-08	1.0550022e-07	-1.92523e-07	7.2538853e-07	1.4954805e-06	3.6656857e-07	-5.364418e-08	-1.3232231e-07	9.834766e-07	3.9631127e-06	-1.5121699e-06	2.026558e-07	8.648634e-07	-3.2901764e-07	-1.6891956e-06
2.2470951e-07	-5.352497e-07	1.4841557e-07	-6.139278e-08	2.2470951e-07	6.437302e-08	1.2516975e-07	2.324581e-08	9.477139e-08	1.7106532e-07	1.0251999e-07	-5.2452087e-08	-1.7464161e-07	8.2850455e-08	-3.9339067e-08	1.4603138e-07	8.404255e-08	-5.239248e-07	1.5318393e-07	-2.9802322e-08	-2.3841858e-08	3.9935113e-08	-3.4332277e-07	1.92523e-07	7.462502e-07	3.516674e-08	-7.152557e-09	8.368492e-07	5.3048133e-08	8.225441e-08	-1.92523e-07	2.7120115e-07	-3.606081e-07	5.185604e-08	2.9981138e-07	9.596348e-08	6.234646e-07	1.8239021e-07	7.688999e-08	-2.3782253e-07	3.641844e-07	7.259846e-07	6.7949294e-08	5.8591365e-07	3.5762786e-09	-1.603365e-07	5.8412553e-08	3.5107135e-07	1.9788742e-07	2.2828578e-07	1.1920929e-09	1.66893e-08	8.2969666e-07	-2.324581e-08	4.5895575e-08	1.847744e-07	9.23872e-08	-2.324581e-08	6.043911e-07	1.1265278e-07	2.4974347e-07	1.8715859e-07	1.0848046e-07	2.3782253e-07	-5.9604645e-08	-4.4107438e-08	1.7940998e-07	9.953976e-07	1.5974045e-07	-8.0406664e-07	-2.7298927e-07	2.9802323e-09	2.8073788e-07	1.1980534e-07	-8.34465e-09	-1.0180473e-06	6.556511e-08	-5.4836274e-08	1.3113022e-07	-5.584955e-07	-3.9994717e-07	1.502037e-07	-1.1622906e-07	1.5497207e-07	2.002716e-07	-5.942583e-07	7.390976e-08	5.00679e-08	-4.0113926e-07	3.248453e-07	5.1915646e-07	2.2053719e-08	5.310774e-07	-2.5451183e-07	3.8921834e-07	-4.3928623e-07	9.298324e-08	-5.066395e-08	2.1457673e-08	1.37090685e-08
-7.8599456e-05	2.1328033e-05	-0.0002418521	0.0001082012	-7.317364e-06	-2.6664437e-05	-0.00014706045	6.9531798e-06	-3.8719177e-06	-0.00012098611	2.2056103e-05	1.2145936e-05	-3.5657285e-05	-2.9392839e-05	6.0955583e-05	-2.703607e-05	3.940761e-06	-3.33488e-06	-3.1166674e-05	2.3145676e-05	-1.3958215e-05	-7.004142e-06	4.104018e-05	-0.00012141913	0.00015904695	5.3976477e-05	-1.1376441e-05	-2.4593175e-05	-0.00021098912	-1.5637279e-06	-0.00040706783	7.3081255e-06	5.012661e-05	3.609836e-05	0.00039729237	3.6260783e-05	0.0004957518	-0.00012375355	-1.0808706e-05	5.296886e-05	-4.1661857e-05	9.922087e-06	3.5005808e-06	-4.197657e-05	-2.6774405e-06	-1.1878609e-05	9.0152025e-06	3.8207174e-05	-6.546855e-05	-4.205793e-05	5.1024257e-05	-1.4090538e-05	-2.8594732e-05	1.7645954e-05	9.2615184e-05	-6.732494e-05	-4.0245054e-06	8.322894e-06	-2.0063222e-05	-0.00010229141	-0.00012502552	-0.00018824995	-2.380997e-05	3.694594e-06	8.488595e-06	1.0642707e-05	7.1260333e-06	-0.00023176103	5.489588e-07	-2.3118555e-05	-2.347797e-05	3.9438008e-05	-8.127362e-05	-3.0046701e-06	2.0433068e-05	2.1837055e-05	-6.377697e-06	-2.4364888e-05	-8.739918e-05	2.4667381e-06	-3.539771e-05	-4.7863723e-05	-1.2586713e-05	7.095009e-05	1.6640723e-05	-2.5685727e-05	-1.8351675e-05	3.15699e-05	0.0003066841	-5.3277312e-05	-4.7897698e-05	3.9191247e-05	2.1123885e-06	-5.7398975e-05	3.827125e-05	-3.9531587e-05	2.5853515e-06	1.1159182e-05	5.1251052e-05	1.1298358e-05
-0.0038996416	-0.0041017258	-0.007577792	-0.0034789413	-0.00025096058	0.0041200835	-0.0015841335	0.0009402925	-0.0007381958	-0.00067286013	-0.00014782668	0.0012226981	0.00016917885	-3.8689377e-06	-0.0005917466	0.00057429733	-0.00026005507	0.0015574426	-6.217956e-05	-0.00053955376	0.0005960077	-0.00013426185	-0.00085133314	-0.00016798497	5.7154894e-06	-0.00066163123	-0.0019637179	0.007348831	-0.001395061	0.0015912188	-0.0016389531	0.00043022455	0.00049483357	0.0038492917	-9.642661e-05	-0.0001900977	0.0005950743	0.0010333783	0.0019275957	0.0014602798	-0.0008055264	-5.826652e-05	-0.00014386832	-6.2386396e-05	0.0	-0.000870347	-0.0002884072	-0.00034610808	-0.0012847829	-0.004641247	-7.6502565e-06	0.00010135412	-0.0060613425	0.0003740859	-0.00076874497	-0.001805613	0.00054623664	0.001153211	-0.0009909916	0.00092356565	0.00032674312	0.00094631733	-0.0028996307	-0.0027991831	-9.750009e-05	0.0017387324	-0.0063380045	0.002730602	-0.0018522906	0.0024378449	-0.0015408087	0.0002738285	-0.0031681485	-0.0004368335	0.004062635	0.0019681149	0.004674806	-0.00022170722	-0.0012355972	0.0008142728	0.0075416733	0.0003050077	-0.00043726087	0.002944119	-0.0011654645	0.0036531247	-0.00064807414	-0.0016339005	9.2047456e-05	-0.00048354326	0.00038972497	0.0003685391	-6.575823e-05	-0.002294457	0.0012396419	-0.0001629728	0.0010766756	-0.00026629807	-0.00032501458	2.0022988e-05
2.2023917e-06	1.2498498e-05	-1.0633468e-05	-4.5001508e-07	1.8537044e-07	-1.6576051e-06	1.0523796e-05	7.4923037e-07	7.381439e-06	6.0278176e-06	9.4890595e-07	7.56979e-07	-1.6927719e-07	-3.6472081e-06	2.3788214e-06	-7.7486035e-09	4.9614905e-06	4.4304134e-06	-5.9723857e-07	-1.4986992e-05	1.6868114e-07	2.4455785e-06	2.9206277e-08	-1.1806488e-05	-1.603961e-06	2.5749208e-07	2.0861626e-07	1.1110305e-06	1.1706352e-06	5.340576e-07	2.2453069e-06	1.283288e-06	7.265806e-07	-2.4712085e-06	-9.086132e-06	1.4001131e-06	2.359748e-06	-6.300211e-07	-1.0967255e-07	7.4380637e-06	4.079342e-06	-1.245737e-07	-2.2351742e-07	-2.359748e-06	0.0	-2.0951034e-06	7.7486035e-09	4.1002036e-06	4.7683717e-08	1.462698e-06	-3.9935113e-08	-9.727478e-07	-1.3494491e-06	-1.3947486e-07	-1.2880564e-06	-1.3150573e-05	-6.15716e-07	5.811453e-07	-4.8279762e-08	-2.0712614e-06	-9.752512e-06	8.6665153e-07	1.335144e-07	7.3850157e-07	5.340576e-07	7.672906e-06	9.059906e-07	2.8538705e-06	1.5044212e-06	-5.5372715e-07	1.5562773e-06	-1.0025501e-06	5.2332877e-07	-6.699562e-07	-4.7028064e-07	1.1920929e-07	1.7344952e-06	-7.9631803e-07	-9.417534e-08	-7.688999e-08	-4.7683717e-08	-5.9247014e-07	1.95086e-06	1.8256902e-06	-4.2390825e-06	8.583069e-08	-1.6856194e-06	1.5795231e-07	1.4400482e-06	4.839897e-07	-6.610155e-07	1.9192696e-06	-1.2159347e-06	-9.23872e-08	-1.5389919e-06	3.4928323e-07	-2.8496981e-06	-1.7696619e-06	-4.053116e-08	-2.3186207e-07
1.4901161e-08	1.2674332e-05	-0.00020124197	0.00023599148	-3.6007164e-05	-1.9618868e-05	0.00062324345	3.6799909e-06	4.4270753e-05	0.00078827026	4.68117e-05	1.895845e-05	6.1305764e-05	-2.4663806e-05	-2.2009015e-05	1.8101931e-06	6.1848164e-05	8.852065e-05	0.00018354773	-3.3353568e-05	-5.3453445e-05	0.00020902693	4.4585468e-05	1.4888644e-05	-0.00023795963	1.983583e-05	3.1996966e-05	0.00024031759	-6.732821e-05	-0.00015203535	1.13761425e-05	1.22487545e-05	-4.518032e-07	0.00010902405	9.103298e-05	-9.26584e-05	0.0003526789	0.00013522505	0.00014070809	0.00010272205	-0.00017483174	0.0004072839	-9.932518e-06	-0.00025019885	0.0	-2.0128489e-06	-2.047658e-05	6.5256354e-05	2.2556185e-05	-5.7030917e-05	4.0640236e-05	2.0145773e-05	-0.0001715976	-5.5867436e-06	-3.5105943e-05	-3.577709e-05	-8.558631e-06	-0.00019933582	8.839369e-07	-4.3346285e-05	6.532669e-07	2.0813346e-05	6.92749e-05	9.8963974e-05	-3.3636094e-05	0.00024781047	-2.9416084e-05	7.2318317e-06	1.3381243e-06	4.0029885e-05	0.000105601546	7.519722e-05	2.7065873e-05	-0.00014570236	6.3352585e-05	5.066395e-06	1.2581944e-05	9.191036e-05	1.2984276e-05	0.00046036363	9.602547e-05	0.00028531015	0.00019055486	1.4188289e-05	5.367994e-06	8.478761e-06	9.3286035e-05	3.357649e-05	0.00018455386	-1.0403991e-05	-5.64152e-05	-1.9500852e-05	3.451824e-05	-0.0001643622	1.3147593e-05	-2.9206277e-08	0.00013397157	2.2428036e-05	-2.1560192e-05	5.39124e-06
